hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
7.001,0.5772,542.8,1.163,9001,0.5414,22630,1.347
10.14,0.6157,527.4,1.318,4722,0.8006,8600,2.434
7.368,0.4829,564.7,1.292,5032,0.968,16000,1.694
7.721,0.5512,539.9,1.06,4371,1.087,4621,6.767
9.25,0.5866,519,1.106,3372,0.9521,4537,6.719
11.49,0.5432,585.5,1.151,5561,0.8077,4993,6.18
7.106,0.5523,541.4,1.171,7106,0.5921,5688,4.429
9.817,0.5655,498.5,1.408,4462,0.8624,8258,2.567
6.877,0.4868,442.7,1.447,6770,0.6135,26970,1.142
8.624,0.472,623.1,1.197,5951,0.9937,12320,1.901
8.926,0.5661,647.8,1.203,5592,0.7107,20790,1.466
9.233,0.5097,521.3,1.15,4111,1.42,16930,1.726
11.69,0.5382,545.1,1.264,3659,1.443,15820,1.737
6.074,0.6284,552.7,1.215,3799,1.722,10140,2.236
7.667,0.5076,541.6,1.056,4397,1.779,13540,1.844
6.156,0.4513,575.2,1.322,3656,1.733,5545,4.897
22.28,0.5015,513.3,1.332,4376,1.61,4618,5.429
9.846,0.5434,514.7,1.11,4052,2.02,8523,2.943
10.67,0.55,685.9,1.169,3213,1.931,43310,1.05
8.943,0.8533,567.3,1.327,8034,0.5701,31310,1.398
13.99,0.4621,612.3,1.351,4745,0.7676,7681,3.376
7.949,0.6621,559.3,1.363,11650,0.5999,6664,3.636
7.384,0.5377,615,1.135,5577,0.6989,15200,1.703
5.488,0.5533,537.2,1.128,6359,0.6328,16200,1.607
10.46,0.6096,567.8,1.196,5503,1.053,6657,3.012
7.082,0.6004,537,1.37,4801,1.632,20920,1.598
11.51,0.5884,552.3,1.275,6586,0.8767,10260,1.984
10.34,0.4507,565.3,1.208,11770,0.5557,10700,2.174
9.367,0.4934,497.1,1.511,6516,0.7722,39120,1.167
8.858,0.5131,571.6,1.306,5301,0.6978,38070,1.06
6.704,0.5818,519.8,1.347,4912,0.7307,69620,0.9125
7.641,0.5168,603.1,1.289,9829,0.4951,28710,1.477
13.75,0.5191,563.5,1.135,5234,0.7362,15040,1.576
12.03,0.542,592.9,1.242,6566,0.6314,14450,1.629
9.656,0.4784,551,1.21,4334,0.9453,16760,1.455
8.267,0.5678,599.5,1.402,6190,0.78,20880,1.468
8.696,0.5113,557,1.559,4732,0.8964,21840,1.518
17.92,0.4411,501.2,1.385,4637,0.873,26830,1.368
16.67,0.5345,496.4,1.467,8830,0.6465,30290,1.286
11.28,0.6236,554,1.171,4603,0.8686,25380,1.33
14.25,0.4783,569.8,1.072,4481,0.9136,22680,1.533
27.78,0.5157,564,1.185,5353,0.6514,11470,1.834
15.7,0.5314,655.7,1.251,5349,0.7313,13520,1.727
