hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
1193,0.919,16360,0.7965,204800,0.8646,2896000,0.4454
833.6,0.8765,11280,0.7607,91290,1.573,825600,0.7546
848.8,0.6126,10530,0.8231,147500,1.12,208800,1.096
1035,0.6536,11540,0.6625,57860,2.534,402900,0.9254
652.6,0.6838,12440,0.4566,93170,1.879,368400,0.7972
1037,0.8679,12950,0.9207,65980,2.629,2.513e+09,0.2458
723.1,0.6567,14610,0.9827,731800,0.5757,1.416e+09,0.2428
610.8,0.7543,14920,0.7067,291900,0.8162,1.202e+09,0.2307
692.3,0.6454,11620,0.9474,359000,0.6812,1.139e+09,0.2233
571.8,0.6189,12230,0.8422,347100,0.7831,1.774e+09,0.2798
546.6,0.8697,22030,0.5538,240400,0.8417,7.302e+09,0.1797
771.6,0.6862,16160,0.7668,142700,1.293,3.844e+09,0.1983
753.2,0.7433,12990,1.039,9598000,0.3101,197500000,0.2844
854.3,0.7897,18190,0.6403,5982000,0.3601,245100000,0.2522
1011,0.6381,9500,0.7356,5047000,0.4247,9942000,0.3848
939.4,0.6238,11460,0.7407,10830000,0.3222,45240000,0.2979
868.4,0.7364,15300,0.7602,10830000,0.3222,5463000,0.4598
983.1,0.7845,10990,0.6224,10830000,0.3222,1406000,0.6346
849.1,0.6648,12040,0.7998,8436000,0.3733,915000,0.6236
813.6,0.7579,12860,0.7552,7434000,0.3507,311500,0.9842
951.2,0.748,15960,0.4834,7434000,0.3507,247700,1.066
1117,0.6954,17810,0.6594,7762000,0.3657,8420000,0.432
660.9,0.7552,14370,0.7939,7762000,0.3657,1672000,0.4762
878.6,0.7958,11960,0.718,7762000,0.3657,9376000,0.3658
965.3,0.8427,22110,0.6134,7762000,0.3657,533400,0.6344
838.9,0.8093,35700,0.4637,882300,0.5224,320000,0.8273
853.1,0.6287,11080,0.935,448300,0.6564,49440000,0.3681
937.2,0.8234,9229,0.7822,226900,1.019,36250000,0.3212
1378,1.047,18560,0.5805,1192000,0.4531,3438000,0.4852
617.4,0.733,16830,0.7924,1307000,0.503,541400,0.7166
869.2,0.7906,12300,0.6214,48860,3.43,49870000,0.2999
637.5,0.7546,14460,0.6507,62100,2.855,14330000,0.3772
720.6,0.7833,12250,0.699,607900,0.5165,1552000,0.558
914.1,0.6816,15460,0.6999,1920000,0.4449,6865000,0.4205
675.2,0.7485,11310,0.7239,926200,0.5043,6469000,0.4122
737.4,0.6472,18640,0.7788,393000,0.7245,424500,0.873
722.6,0.825,11930,0.7681,341800,0.7322,286100,0.8652
777,0.7954,14880,0.7551,334900,0.7286,919900,0.5195
1180,0.5794,12070,0.7094,357600,0.6337,9334000,0.4041
833.8,1.073,14140,0.6336,92140,1.402,166400000,0.2736
1026,0.6594,12950,0.8159,225700,1.009,85440000,0.3266
932.4,0.8327,15500,0.7927,209800,0.7916,24880000,0.3547
1054,0.7579,14870,0.7887,210200,0.902,334100,0.7906
1061,0.6441,8707,0.6027,102400,1.398,3288000,0.501
941.1,0.6902,12950,0.6521,88690,2.007,1606000,0.5081
936.9,0.6154,25170,0.488,64910,2.446,2643000,0.4146
967,0.7524,13490,0.7508,1887000,0.4681,496100,0.6649
692.1,0.8805,16290,0.5755,597700,0.6342,1968000,0.5627
583.1,0.8692,16210,0.6481,597700,0.6342,12190000,0.373
687.6,0.8155,17810,0.5993,342200,0.6926,22720000,0.3519
751,0.7125,13170,0.9204,342200,0.6926,12320000,0.4257
752.4,0.7531,15750,0.5877,159000,0.8634,941000,0.611
1137,0.9113,12830,1.014,60610,2.715,584000,0.6861
572.7,0.8818,11650,0.8414,69190,2.34,559100,0.7662
672.7,0.7003,21420,0.5095,197800,0.8937,668000,0.6546
794.3,0.6102,18180,1.053,86180,1.434,282800000,0.2989
775.8,0.7013,9220,0.8045,275700,0.7426,245000,0.9836
847.8,0.6968,14310,0.8407,1564000,0.4633,5076000,0.4648
805.9,0.7681,14290,0.7772,510100,0.6278,6597000,0.3915
782.3,0.8388,9644,0.8026,103200,1.441,8583000,0.4208
681.2,1.008,10120,0.8533,133300,1.267,3764000,0.4276
939.3,0.8197,9545,0.7923,101900,1.498,1204000,0.5215
899.4,0.7725,10280,0.7542,172600,1.144,1097000,0.7045
862.1,1.018,19310,0.5874,562400,0.6228,546200,0.7233
681.3,0.8515,16040,0.7725,245900,0.9037,461900,0.7308
907.3,0.9317,12750,0.6934,600200,0.6575,1292000,0.5262
1029,0.7045,21890,0.8638,303700,0.8765,2521000,0.526
880.8,0.6113,9223,0.9446,310200,0.7175,208700,0.9537
946.1,0.9554,18820,0.4985,122100,1.194,973200,0.6506
631.7,0.7403,13660,0.5643,92400,1.534,9166000,0.499
846,0.8567,10810,0.5111,10140000,0.3496,258500000,0.2355
730.8,0.7675,9982,0.6171,139300,0.9853,20460000,0.3949
601.6,0.7297,15100,0.6479,315000,0.8335,711500,0.6676
1098,0.7671,11790,0.9421,363000,0.6343,19150000,0.3657
889.2,0.6903,18060,0.556,363000,0.6343,2425000,0.5207
916.6,0.8268,13780,0.5798,288100,0.708,2643000,0.4399
699,0.698,10200,0.71,256900,0.7705,795900,0.53
646.7,0.8044,16020,0.9057,743200,0.4936,1777000,0.4902
699.6,0.8968,9260,0.6535,107500,1.368,949600,0.6667
835.6,0.7294,18600,0.5367,202400,0.8253,233300000,0.2757
943.3,0.5681,11470,0.5837,283600,0.7641,2.07e+08,0.2494
765.7,0.8196,11160,0.6331,283600,0.7641,2782000,0.4895
710.7,0.6485,16200,0.7731,394400,0.5857,2261000,0.5345
892.9,0.7516,10270,0.6374,616100,0.5655,3962000,0.4395
807.3,0.7167,14000,0.8951,1830000,0.4765,9067000,0.3958
1072,0.8434,13950,0.8152,1830000,0.4765,408400,0.7396
943,0.7236,10660,0.6197,1830000,0.4765,608000,0.6332
674.4,0.6922,13610,0.775,1830000,0.4765,2892000,0.4864
717.2,0.6966,11910,0.8567,76630,2.003,3612000,0.4548
747.9,0.7667,10890,0.7312,55390,2.499,2218000,0.4451
864.9,0.6844,12640,0.6286,48610,3.331,458000,0.6021
1012,0.7809,16860,0.7322,53380,3.282,1948000,0.5308
955.5,0.8405,11270,0.7216,208500,0.811,4176000,0.4777
1058,0.8004,14830,0.6987,204800,0.9276,738900,0.6958
1077,0.8851,9600,0.5552,554500,0.6521,1525000,0.5381
920.4,0.7688,9770,0.7685,554500,0.6521,6621000,0.3866
858,0.8771,9843,0.6997,463800,0.6781,4639000,0.396
764.7,0.7774,9930,0.85,300300,0.8039,5233000,0.4208
736.1,0.8006,10920,0.9688,181500,0.8773,24240000,0.3464
929.4,0.7298,15290,0.4827,529500,0.601,4910000,0.4458
822.6,0.6817,13550,0.5657,529500,0.601,935000,0.5717
803.9,0.8707,15130,0.7371,1902000,0.39,508900,0.8725
819.1,0.7073,13330,0.7922,4399000,0.366,239800,0.9275
625.8,0.7132,12870,0.5483,1327000,0.452,478500,0.7155
1018,0.8596,15050,0.5318,2297000,0.4239,1121000,0.5981
967.1,0.731,24280,0.55,547200,0.6724,1556000,0.5788
1128,0.8462,21840,0.5554,205400,0.9988,2322000,0.4447
1258,0.6551,17470,0.5965,187300,1.07,15870000,0.3688
940,0.843,9851,0.7537,98340,1.711,24140000,0.3447
1005,0.7663,11310,0.6553,144300,1.286,57770000,0.2984
924.2,0.6257,11390,0.7563,166400,1.119,444600,0.7491
868.4,0.7042,15950,0.5918,188700,0.8849,15520000,0.3299
835.4,0.8931,16500,0.59,483500,0.6235,25540000,0.3231
742.3,0.8748,13700,1.014,483500,0.6235,646300,0.6129
817.1,0.5981,10680,0.6998,328300,0.704,27740000,0.3299
813.5,0.6891,10680,0.8735,282300,0.7447,22880000,0.3242
751.5,0.6683,11410,0.9085,93380,1.159,31140000,0.3529
849,0.6615,19160,0.7627,101200,1.14,94710000,0.3028
689.4,0.665,10810,0.7702,168100,0.9662,1.23e+08,0.2924
844.1,0.8104,10120,0.8161,372700,0.6499,11900000,0.355
833.8,0.8445,13140,0.678,2019000,0.4757,2293000,0.5315
871.5,0.8797,16690,0.7289,2553000,0.4631,4236000,0.5254
889.5,0.7359,16800,0.5047,4252000,0.3823,85980000,0.307
942.8,0.6837,13320,0.8104,4668000,0.3412,178600000,0.2758
1006,0.8578,8095,0.495,20620000,0.2983,17170000,0.328
965.6,0.7178,11980,0.6432,7751000,0.384,227800,0.9066
868,0.6241,12480,0.7443,7419000,0.3868,240400,1.016
932.7,0.7051,13650,0.7376,15010000,0.3477,4345000,0.4345
853,0.7456,16320,0.6676,15010000,0.3477,6113000,0.4163
810.7,0.7728,10080,0.742,21160000,0.2977,3837000,0.4371
898.5,0.935,9591,0.6411,21160000,0.2977,13230000,0.3601
773.5,0.7443,15930,0.7246,12200000,0.348,4097000,0.3882
982.1,0.9219,16270,0.6528,12200000,0.348,774700,0.6434
889.6,0.6732,14950,0.8687,12200000,0.348,844900,0.5642
999.9,0.829,18260,0.7424,12200000,0.348,179200000,0.2876
880.7,0.9356,28840,0.4654,20050000,0.2988,3.643e+09,0.1988
786,0.7971,13830,0.5831,20050000,0.2988,1.839e+09,0.2287
894.4,0.759,19200,0.5699,20050000,0.2988,637700000,0.2936
705.5,0.7284,10270,0.6638,2722000,0.4365,5.186e+09,0.1913
965,0.7806,11240,0.6829,2722000,0.4365,2.689e+09,0.2264
1113,0.7184,17800,0.4536,2722000,0.4365,2.689e+09,0.2264
877.5,0.8374,13170,0.7403,5835000,0.3999,2.533e+09,0.2189
716.8,0.7206,11040,0.825,3831000,0.3876,23760000,0.3678
926.5,0.7376,7400,0.7172,3238000,0.4278,7224000,0.3762
741.2,0.8096,9978,0.6601,3324000,0.4455,16450000,0.3884
756.1,0.7287,12630,0.6462,2925000,0.3983,700600,0.714
711.5,0.6635,10260,0.6673,2925000,0.3983,388400,0.742
885.1,0.6685,14150,0.6914,2775000,0.4181,784100,0.6531
1168,0.8328,12490,0.6759,3719000,0.4227,330800,0.7396
857.3,0.6563,14350,0.6834,4573000,0.4322,1151000,0.5941
723.8,0.7435,13230,0.8871,3737000,0.408,62240000,0.2861
836.4,0.7692,13290,0.6737,3537000,0.4408,244900,0.9569
692.6,0.8638,13270,0.7907,3537000,0.4408,419400,0.7472
734.1,0.7348,17150,0.9376,286700,0.7569,510800,0.6734
702.8,0.9108,18660,0.5345,450300,0.5561,704400,0.7054
650.5,0.717,10110,0.84,1777000,0.4105,653000,0.6845
648.4,0.5887,10980,0.9711,5155000,0.3653,2701000,0.5228
842.5,0.6701,11060,0.9851,6212000,0.3718,20390000,0.314
873.2,0.8729,13390,0.7789,103700000,0.2848,33480000,0.3336
1003,0.7733,11950,0.7621,86710000,0.2494,11790000,0.3846
629.5,0.6685,10860,0.7739,86710000,0.2494,1152000,0.5406
862.6,0.6503,15030,0.7472,86710000,0.2494,8925000,0.3645
728.5,0.7177,15220,0.6245,31190000,0.2818,37610000,0.4089
969.8,0.8328,18030,0.7652,31190000,0.2818,924200,0.7905
957.9,0.7253,14450,0.764,812500,0.511,1101000,0.8465
729.2,0.6642,13450,0.8863,776800,0.5916,364600,0.7363
834.8,0.7969,13120,0.5411,776800,0.5916,24930000,0.3321
694,0.7231,14270,0.6216,612000,0.7148,2823000,0.4649
841.6,0.7497,12170,0.6324,177200,0.8916,41500000,0.3301
