hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
10.92,1.233,719.7,5.258,5.527e+09,0.271,1289000,1.972,211400000,0.2375,1.845e+09,8.37,470900,0.2132
11.4,1.3,492600000,5.96,3143000,3.166,3727,8.346,377300,8.236,11600000,2.11,92040,0.2698
12.04,1.213,2720000,1.071,1431000,1.011,2.091e+09,2.695,2109000,3.291,550200000,4.067,405100,0.2001
11.69,1.443,514700000,8.373,38230,3.179,32590000,0.3127,89580000,2.543,103700000,3.211,499900000,0.1414
10.47,1.437,19750000,6.677,177.4,7.878,12370,7.182,397.8,5.206,26440000,4.101,27580,0.3463
13.04,1.475,195600,0.6972,177.4,7.878,1090000,3.65,4062000,1.442,840200,5.413,120700,0.2515
12.28,1.466,21930000,2.136,822.2,5.821,2733000,0.9205,4.156e+09,0.9842,246500000,4.998,202800,0.2189
11.24,1.449,14960,7.979,373.8,9.802,104500000,0.2919,25630,2.052,7.25e+08,6.793,25180,0.2981
11.75,1.431,70300,2.012,20830000,8.451,104500000,0.2919,104400000,0.3821,12510000,6.975,19350,0.3363
11.66,1.524,32580,4.144,68520000,3.408,4.753e+09,3.483,1802,8.181,52470000,6.84,40700,0.2516
12.12,1.31,120600,8.344,976.3,2.931,727500,0.8691,165200,3.085,12010,5.043,444100,0.2184
12.65,1.265,11720000,7.8,5698,5.972,2661,1.252,448800000,3.245,3.348e+09,7.245,189100,0.2575
11.32,1.687,6.737e+09,9.196,764.8,2.514,40290,3.485,26380000,9.217,5170000,8.049,22330,0.3442
12.63,1.852,387100000,2.933,521.8,1.619,41340,8.207,134300000,9.733,79490000,3.319,53580,0.3678
12.99,1.238,463.3,3.838,2286,0.856,3774,6.028,4173,8.181,83030,8.333,91740000,0.1412
12.37,1.468,1238,2.984,1442,3.365,1054000,7.733,3958,4.358,470600000,7.786,1.882e+09,0.1339
12.09,1.254,177300000,8.234,48620000,9.192,1488,2.101,86920,3.301,11700,4.522,27170,0.344
12.72,1.181,213400,9.623,335500,0.2962,1967,1.426,14310,3.048,3.877e+09,3.398,52260,0.2789
11.74,1.277,186700000,7.231,340200,0.414,1967,1.426,3.428e+09,1.89,5674000,3.492,14190,0.3567
12.51,1.508,5639,3.689,4626000,0.313,35310,0.708,124500000,3.888,5.475e+09,9.61,369200,0.2577
12.15,1.232,318300000,0.7378,9263000,0.2867,5479000,6.622,1892000,0.4409,1.122e+09,4.431,506800,0.2119
11.53,1.286,674900000,6.732,797600,0.3284,99620000,5.046,1892000,0.4409,1.141e+09,6.501,70880,0.2715
11.16,1.53,5444,2.514,797600,0.3284,381100000,4.462,1892000,0.4409,3.089e+09,2.66,148500000,0.1607
10.69,1.477,31520000,8.598,2.1e+07,0.3013,1.478e+09,1.24,5005000,0.3253,2.645e+09,2.191,22230000,0.168
10.71,1.213,31520000,8.598,2.1e+07,0.3013,385800000,2.28,5005000,0.3253,28480,4.465,5224000,0.2003
11.77,1.129,15220,7.793,167700,8.327,25180000,9.493,1944000,0.342,12900,7.993,6424000,0.1733
11.34,1.387,1097000,3.67,4.923e+09,5.022,27460000,1.159,3176000,0.3239,6.592e+09,9.499,502200,0.2029
13.55,1.261,807200,5.292,9009,4.887,3.037e+09,0.2679,381400,0.4603,6237,4.99,434200,0.2107
11.29,1.399,51590000,4.367,244.8,8.379,3.037e+09,0.2679,381400,0.4603,68140,9.669,79060,0.2561
12.46,1.24,462200,4.738,182.7,8.514,3.037e+09,0.2679,234300,0.4368,270400,8.854,62340,0.3119
10.93,1.472,4208,1.521,71520,3.957,3.037e+09,0.2679,131800,0.5505,15290000,6.958,14780,0.3466
12.33,1.163,833.3,2.575,2.954e+09,3.938,3.037e+09,0.2679,131800,0.5505,3822000,9.995,59420,0.3028
11.21,1.373,1467,2.762,251.9,7.32,68200,0.6095,131800,0.5505,4.601e+09,9.466,54650000,0.144
13.68,1.438,1411,6.454,742.7,6.278,354.5,6.699,131800,0.5505,45530,5.323,141700000,0.1335
11.85,1.263,15410,2.821,1.521e+09,2.221,60920,7.566,12810,0.7037,307500000,6.162,43340,0.3101
11.77,1.424,53050000,0.6024,3.325e+09,2.367,2005,4.491,73740,0.5802,4.861e+09,2.007,1436000,0.1847
10.16,1.323,6417,7.175,600300000,0.4061,79310,5,18060,0.6629,10460000,1.824,20650,0.3214
11.61,1.606,331.7,9.709,20330000,4.565,114900000,3.765,7920,0.8532,3004000,8.26,1008000,0.1925
11.91,1.365,151800000,7.07,1476,8.357,40900,9.109,913.5,1.528,840500,5.353,103400,0.2365
13.44,1.334,1297000,9.196,6272,1.082,433600,9.518,728.7,2.069,23400,3.947,59240,0.2499
12.77,1.48,3.838e+09,4.283,2623,3.454,4085,1.057,1459,2.769,43420000,4.789,37450,0.3415
11.39,1.478,487300,3.462,1.613e+09,7.273,1503,3.038,296.8,4.58,2703000,5.985,456400000,0.1214
13.18,1.146,583500,4.413,157800,7.814,112000,2.3,361.8,4.763,16410000,8.343,93290,0.2996
12.46,1.121,791600,7.394,324.8,4.449,9.1e+07,6.775,8581,5.482,16060000,5.564,527300,0.2271
12.92,1.25,86490,4.54,80790000,1.834,7124000,7.651,14520,0.9657,7463000,2.272,8315,0.3421
11.97,1.257,2207,2.376,1.16e+09,4.27,14730000,5.183,83230,0.5129,1.504e+09,9.176,19090,0.3361
11.84,1.426,8.59e+08,7.613,15490,7.754,63080000,7.798,52980,0.5488,45730,9.101,3944000,0.1735
12.37,1.427,7.118e+09,3.139,180000,6.479,13940,1.053,458300,0.6564,13790000,9.423,717200,0.2189
11.77,1.484,14480000,4.541,847700000,0.9741,8328000,0.5463,10150000,0.2924,1.486e+09,4.366,1254000,0.2043
11.2,1.446,7697000,8.761,26620,5.977,13180,8.707,10150000,0.2924,30470000,5.753,148900,0.2778
11.49,1.499,127700,5.144,508.3,9.934,13160,0.8828,29150000,0.3164,3258000,2.845,399700,0.232
11.49,1.418,11880000,3.241,16910000,2.663,685900,0.6136,29150000,0.3164,76650,6.549,359500,0.2269
