hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
50180,0.701,39720,0.7296,1053000,0.8014,1744000,3.78
56660,0.663,33040,0.8742,1131000,0.9176,1594000,4.301
60010,0.8034,40180,0.932,1114000,0.9138,1539000,4.868
81920,0.7162,45420,1.152,1083000,0.9228,1885000,3.048
65280,0.8277,29000,0.7501,1063000,0.9745,1720000,3.366
63200,0.6528,40060,0.8519,1043000,0.9441,1629000,3.768
65380,0.673,34440,0.7934,1221000,0.8219,1955000,2.794
70970,0.7324,42480,0.8634,1018000,0.9211,2420000,1.716
49060,0.7259,36850,0.8341,1059000,0.9775,2870000,1.348
70200,0.929,38670,0.9383,1105000,0.8555,3038000,1.383
83810,0.6697,33960,0.6507,1124000,0.8901,1661000,3.146
70800,0.7926,39950,1.006,1035000,0.9345,1531000,5.035
65590,0.6694,29970,0.7049,1142000,0.9056,2203000,2.348
72420,0.6415,40180,1.001,1170000,0.7922,2400000,1.76
62490,0.7855,37750,0.8333,1119000,0.9055,1607000,4.016
61350,0.8442,37560,0.9736,1102000,0.8723,1584000,4.129
75860,0.7874,38380,0.962,1088000,0.8505,3166000,1.137
74980,0.751,42630,0.9984,1049000,0.9129,2538000,1.656
50940,0.7217,49060,0.7506,1169000,0.9839,4051000,1.002
58580,0.6626,30660,0.9682,1093000,0.8812,3981000,1.024
75710,0.7782,42530,0.7711,1004000,0.8284,4240000,0.9831
59560,0.711,45760,0.8131,1016000,0.9337,2787000,1.391
56520,0.6437,33200,0.7977,1064000,0.8638,2824000,1.443
60230,0.6785,54200,1.153,1171000,0.9427,1440000,6.967
67460,0.6974,34050,0.7988,1023000,0.8983,1455000,6.765
69110,0.8283,42080,0.8221,1056000,0.8931,1546000,5.229
65720,0.7035,29560,0.9764,1129000,0.837,2550000,1.528
63570,0.7431,34050,0.9749,1153000,0.8512,3140000,1.175
55330,0.7693,29790,0.8019,1120000,0.8572,2627000,1.519
67440,0.6413,34440,1.063,1144000,0.8389,2223000,1.899
63780,0.7108,31370,0.9975,1090000,0.7917,2014000,1.961
50660,0.7122,37570,1.016,1035000,0.8517,1578000,4.381
71450,0.6667,44540,0.7225,984400,1.02,1630000,3.22
67100,0.7356,36640,0.8938,1112000,0.8624,1515000,5.342
59770,0.7393,43470,0.8233,1037000,0.8969,3203000,1.235
66840,0.6469,33890,1.02,1023000,0.8793,3717000,1.105
58050,0.8007,38460,0.97,1108000,0.7855,2853000,1.427
56390,0.7628,29720,0.9291,1114000,0.9379,2729000,1.508
69190,0.6405,45970,0.8677,1070000,0.8957,2463000,1.653
64480,0.6509,49000,1.045,1036000,0.9085,2854000,1.366
57110,0.693,55420,0.9217,1060000,0.8996,1649000,3.787
57600,0.6423,36770,1.001,1280000,0.7952,1823000,2.809
59030,0.6379,28310,0.9216,1232000,0.8558,2636000,1.484
64040,0.8955,42100,0.9169,973500,0.9305,2145000,2.324
64600,0.66,59550,0.8365,1082000,0.8047,1534000,4.583
60130,0.8339,45510,0.955,1086000,0.8765,1796000,2.92
71880,0.7512,32510,1.074,1082000,0.8838,1782000,3.179
60950,0.7065,42190,0.8322,1055000,0.9182,1786000,3.152
81540,0.8622,39350,0.9114,1109000,0.8867,2138000,2.212
58350,0.7465,33100,0.9812,1197000,0.8047,2199000,1.787
61470,0.6766,29750,0.9502,991800,0.883,1789000,3.145
73810,0.721,28120,0.8546,1049000,0.904,2722000,1.381
49260,0.639,31130,0.8461,1137000,0.9202,2001000,2.29
66310,0.736,42240,0.8266,1135000,0.8385,2325000,2.069
53480,0.7813,48520,0.9807,998300,0.8679,1444000,7.371
62100,1.044,35690,0.8638,1191000,0.8678,1391000,7.903
69700,0.5972,44290,0.8399,1120000,0.9722,1388000,7.983
57850,0.7096,38000,0.9993,1066000,0.987,1388000,7.983
59090,0.7495,29460,0.9756,1135000,0.8764,1436000,7.219
54890,0.6484,37590,0.9987,1029000,0.8723,1397000,7.127
48260,0.7161,43150,0.9962,1027000,0.9439,1494000,5.135
56500,0.74,29260,0.8163,1159000,0.8961,2853000,1.433
70240,0.6867,45440,0.8291,1200000,0.7979,2833000,1.246
78940,0.6774,41750,0.7559,1123000,0.758,1561000,4.589
60830,0.8726,40730,0.7003,1012000,0.9362,1583000,4.446
73210,0.7676,34950,0.7566,1070000,0.8702,1694000,3.764
87400,0.7211,50370,0.9432,1086000,0.939,1845000,2.839
54790,0.6538,37790,0.9145,951300,0.921,2172000,2.147
55510,0.7686,31260,0.9393,1048000,0.9498,1419000,5.522
61300,0.6615,35520,0.7866,1202000,0.9278,1385000,8.386
76600,0.777,36220,0.9313,1127000,0.8904,1424000,6.382
50060,0.6588,44760,0.7833,1056000,0.901,1523000,5.68
67790,0.5717,38870,0.8063,1069000,1.013,2358000,1.924
50790,0.6508,36420,0.8175,1071000,0.8851,2406000,1.764
60960,0.837,38090,1.023,1165000,0.8456,4732000,0.9513
61320,0.6682,35700,0.84,1127000,0.8291,4732000,0.9513
67970,0.6409,43630,0.8973,1132000,0.8723,1409000,8.129
56600,0.6981,46600,0.9829,1066000,0.9418,1389000,7.491
65150,0.6232,31580,0.815,1092000,0.9094,1389000,7.491
60450,0.7584,34530,0.8815,1130000,0.8271,1432000,7.189
59470,0.8336,33100,0.7667,1120000,0.8875,1432000,7.189
67220,0.6747,46370,1.125,1112000,0.9226,1396000,7.465
59610,0.7244,46800,0.8392,1072000,0.9388,1534000,4.828
69570,0.7397,29580,0.7585,1139000,0.8552,1675000,4.002
45540,0.727,34720,0.9515,1109000,0.8488,1867000,2.508
64280,0.7161,52130,1.285,1154000,0.8806,3370000,1.159
61350,0.6988,42640,1.034,1222000,0.842,2830000,1.333
64200,0.683,51120,0.8082,1168000,0.9218,3745000,1.049
60440,0.7367,36390,0.7788,1176000,0.8975,4193000,1.062
68530,0.7735,40390,1.047,1160000,0.8733,2087000,2.562
60470,0.7247,35370,0.9349,1050000,0.8546,1402000,6.665
52200,0.6668,41590,0.9156,1029000,0.9222,4253000,1.072
47840,0.7023,38580,0.8935,1028000,0.9025,4526000,0.8893
67320,0.7041,42770,0.9584,1131000,0.8824,4118000,0.9986
59990,0.7747,43050,1.258,1005000,0.9893,4003000,1.004
60460,0.7268,39570,1.084,1122000,0.9523,1654000,4.119
62300,0.7339,34890,0.9533,1200000,0.8932,1693000,3.861
62770,0.7025,22590,0.875,1074000,0.9456,1617000,4.206
72090,0.6687,37510,0.9035,1079000,0.9033,1640000,4.165
64210,0.7702,50740,0.7765,1096000,0.9047,2452000,1.597
79860,0.6994,57920,0.8118,1101000,0.8765,2258000,2.027
76880,0.5996,37460,0.7782,990200,0.9546,1888000,2.679
62660,0.7199,36900,0.7362,1076000,0.9189,1796000,3.359
63960,0.7479,34870,0.713,1222000,0.8423,1808000,2.86
71430,0.6794,60650,1.019,1096000,0.8975,2286000,1.839
73110,0.7064,37990,0.8299,1100000,0.8391,2347000,2.16
61200,0.608,47900,0.8518,1146000,0.8353,1716000,3.036
62380,0.8767,44730,0.7664,1167000,0.8671,2142000,2.299
44970,0.7095,45540,0.809,1014000,0.9834,2296000,1.748
57260,0.7205,30790,0.822,1149000,0.8885,1634000,3.629
46320,0.6435,33410,0.8862,997700,0.9468,1863000,2.483
56820,0.7835,60510,0.85,983400,1.016,2661000,1.724
64870,0.7446,35870,0.9008,1076000,0.9056,2536000,1.759
59380,0.7186,42330,0.7809,1058000,0.8457,2752000,1.426
59810,0.7641,35490,0.7542,1133000,0.9622,1740000,3.276
62580,0.8467,32040,1.016,1020000,0.8505,2022000,2.525
72430,0.7253,43490,0.8744,1123000,0.8319,1855000,2.606
70060,0.6873,49010,0.7166,1246000,0.8438,2007000,2.157
64680,0.717,28390,0.7981,1139000,0.912,1801000,3.063
68200,0.7822,46070,0.8081,1118000,0.8445,1407000,6.992
71760,0.6878,40150,0.6414,1163000,0.8135,1455000,6.794
55010,0.7222,37030,0.7448,1069000,0.8974,1456000,6.251
51370,0.6828,28360,0.7347,1134000,0.8866,1438000,7.085
59560,0.6907,36790,0.7027,1089000,0.8353,2391000,1.819
65360,0.7163,33270,0.8745,1036000,0.8646,1428000,6.126
66780,0.8356,33200,1.028,979500,0.8704,2296000,1.713
67520,0.7414,32210,1.035,1077000,0.8789,1940000,2.798
73120,0.6926,43070,0.8808,1127000,0.8752,2766000,1.454
53560,0.7388,32240,0.8018,1234000,0.8625,2497000,1.845
51660,0.6404,40620,1.291,1288000,0.8608,1728000,3.368
67700,0.698,41820,0.8751,1014000,0.9858,1631000,4.245
63830,0.7833,42800,0.8183,1102000,0.881,1821000,2.659
56850,0.748,44350,0.9073,1060000,0.8595,1743000,3.363
53250,0.6576,34980,0.888,1052000,0.8701,2314000,2.185
56950,0.6663,27250,1.069,1022000,0.8866,2995000,1.206
51150,0.796,41070,0.8536,1065000,0.9242,2280000,1.924
64680,0.6866,22760,0.8279,1080000,0.8297,2800000,1.313
69020,0.6595,37090,0.9633,1019000,0.9579,2360000,1.815
65610,0.7018,41250,0.8056,1153000,0.8744,3677000,1.059
59760,0.7494,36380,0.986,1014000,0.8564,3225000,1.315
56450,0.7053,33140,1.025,1058000,0.9102,4448000,0.8017
68200,0.6616,42820,0.847,1154000,0.8946,4481000,1.002
63780,0.7512,38080,0.8053,1070000,0.8999,4469000,0.9118
52410,0.6492,40770,0.8783,1312000,0.799,5408000,0.7554
67260,0.7528,39190,0.8667,1064000,0.8728,5050000,0.9203
84770,0.8336,34900,1.172,1156000,0.8347,4616000,0.8573
65920,0.7513,58700,0.9219,1121000,0.9991,4237000,1.023
56160,0.6946,31200,0.7247,1109000,0.8848,2978000,1.47
62000,0.7533,33820,1.003,1068000,0.9155,2032000,2.849
64270,0.741,61430,0.7221,1061000,0.9432,1898000,2.838
60070,0.7607,32460,0.7142,1140000,0.8524,1952000,2.527
57500,0.6912,31450,0.9184,1064000,0.8926,2692000,1.473
48650,0.6843,34690,1.042,1096000,0.9058,2420000,1.76
61790,0.8204,26300,0.9073,1178000,0.8965,2333000,1.923
64560,0.6965,36380,0.8345,984000,0.8813,2113000,1.957
65100,0.7402,40900,0.7527,1166000,0.814,2507000,1.638
64240,0.6515,43410,0.8278,1045000,0.8979,2159000,2
54400,0.8543,40350,0.8858,1193000,0.8118,1987000,2.444
59350,0.841,35250,0.724,1203000,0.9285,1577000,4.269
53200,0.7024,35380,0.8968,1123000,0.9144,1577000,4.269
76460,0.7223,35780,0.847,1117000,0.8908,1907000,2.611
59270,0.702,36840,0.8284,1081000,0.8295,1789000,2.424
53000,0.755,34260,0.8054,1134000,0.8668,2328000,1.708
52670,0.8254,46450,0.9951,1147000,0.855,1652000,3.616
66980,0.7406,24440,0.8191,1159000,0.9102,1627000,4.173
63520,0.7352,38070,0.9637,1149000,0.7868,2469000,1.764
60300,0.7379,33650,0.8135,1030000,0.93,1703000,3.301
60280,0.802,40060,0.9312,1142000,0.8899,1591000,5.669
57110,0.7308,41730,0.936,1082000,0.8955,2302000,1.688
61220,0.6806,37820,0.8459,1115000,0.8749,12980000,0.4948
68630,0.6514,37730,0.8121,968700,0.8689,12980000,0.4948
64150,0.7443,45450,0.6938,1047000,0.9251,13420000,0.623
61760,0.7832,46610,0.8477,1081000,0.8964,11640000,0.6007
63510,0.6691,41100,0.9359,1199000,0.8586,11640000,0.6007
