hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
2783,0.7692,5570,0.8024,234300,0.5498,87690,1.146
2778,0.7271,5036,0.7577,343300,0.5275,74690,1.31
2472,0.7181,4534,0.9606,954600,0.3415,66890,1.272
3040,0.7341,4258,1.057,232200,0.5048,70440,6.418
2346,0.7271,4397,1.007,162800,0.9927,72580,5.282
2647,0.6845,4765,1.523,221600,0.6175,72760,5.716
2692,0.7158,5131,1.047,152200,0.6976,74780,6.817
2499,0.6575,6685,1.513,262000,0.5419,104900,1.527
3243,0.6613,6444,0.9637,170000,0.6998,98070,1.36
2749,0.7996,5355,0.9337,138600,1.005,99020,1.516
2140,0.8067,5935,0.8725,666600,0.4427,72240,5.19
2400,0.8979,5788,0.9892,209400,0.5939,69260,3.438
2429,0.7744,5570,1.165,214100,0.6058,78790,1.383
2965,0.7975,5329,0.9991,218800,0.7973,72280,5.85
2618,0.6898,5643,0.794,170100,0.8428,70220,3.023
2876,0.7124,6313,0.8861,286900,0.5922,75550,2.361
2424,0.6861,6829,1.171,290800,0.5731,68590,1.742
2732,0.7628,6701,0.9163,1058000,0.4643,72680,1.441
2330,0.681,6048,0.9144,1509000,0.365,73950,0.9065
2527,0.6831,5438,0.9151,325500,0.5123,80530,1.31
2559,0.7558,5465,0.9711,342700,0.4949,75460,1.46
2549,0.6862,5466,1.01,345600,0.5446,85070,1.1
2710,0.722,5914,0.8743,212400,0.7583,87180,1.148
2505,0.7386,5219,0.7609,422900,0.4105,73370,5.519
2716,0.6721,6106,1.083,384000,0.4843,71230,5.852
2629,0.7139,5644,0.992,202000,0.6213,69780,1.3
2546,0.729,5996,0.8402,380200,0.4791,66820,2.145
2594,0.7324,4851,0.765,176700,0.6269,79860,1.129
2716,0.6693,6308,1.061,165800,0.7761,73320,2.717
2594,0.6294,5530,1.124,216800,0.5222,76850,1.323
2934,0.7468,6403,0.8115,382800,0.5106,76610,1.805
2531,0.7471,6529,0.8424,231400,0.5166,85670,1.023
2975,0.7176,5897,0.9552,204000,0.6561,93970,1.197
3155,0.6616,4737,0.8837,157800,0.7205,82680,1.238
2522,0.5934,5070,0.8759,716100,0.4874,82310,1.592
2934,0.7827,4984,0.9723,279000,0.5431,68230,2.33
2527,0.662,5310,0.8197,148900,0.6846,71540,3.854
2401,0.7787,5756,0.8639,237000,0.6738,72440,5.191
2439,0.7249,4594,1.097,162200,0.8009,93100,1.187
2557,0.7004,4926,0.9289,165500,0.8301,82910,1.657
2721,0.7424,5457,1.164,191400,0.7883,60710,1.206
2621,0.6614,6120,1.156,171700,0.7949,66300,1.308
