hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
12290,0.8004,33660,0.7308,180900,1.508,459900,3.026
11290,0.9379,25230,0.6801,170500,1.173,349300,2.149
10070,0.8622,40000,0.7677,171000,1.348,361000,2.137
10100,0.7707,33310,0.5918,223700,1.489,355100,1.782
10410,0.7707,32290,0.7692,179000,1.457,371600,2.105
10060,0.8133,28040,0.5805,194400,1.232,375900,2.017
11180,0.8236,37010,0.6948,144900,1.107,356600,1.981
14020,0.9151,32970,0.7426,188100,1.393,363300,2.121
10320,0.8976,27310,0.6443,196500,1.51,345400,1.834
10740,0.8211,23970,0.9159,166200,1.311,395400,2.655
10910,0.7028,21010,0.7099,212000,1.328,407600,2.405
14810,0.7493,33870,0.6216,202100,1.377,386800,2.029
12710,0.8661,41050,0.6383,232100,1.15,323000,1.835
11670,0.8622,33120,0.7815,156700,1.22,371800,2.224
11640,0.901,31560,0.632,200500,1.669,366300,2.011
11920,0.8703,29580,0.7267,174500,1.461,362300,1.863
11330,0.8823,34510,0.726,219000,1.46,407700,2.503
10670,0.8652,30020,0.748,178900,1.399,369400,2.168
10880,0.9266,30060,0.6371,180800,1.236,359100,1.981
9659,0.8548,38510,0.6198,202800,1.259,346200,1.776
13300,0.7991,45580,0.7842,195200,1.519,390700,2.214
10100,0.9279,42000,0.8211,188900,1.263,426900,2.446
11600,0.8877,25710,0.6684,153000,1.315,369300,2.07
9929,0.7671,43170,0.6948,201400,1.372,336000,1.915
11220,0.8167,24510,0.6702,194900,1.272,368000,2.053
10360,0.8991,33230,0.5958,192900,1.508,415800,2.603
10840,0.8354,30150,0.7143,232300,1.772,387600,2.112
11660,0.8463,30720,0.5741,170000,1.355,416200,2.172
9415,0.8635,27680,0.7579,218100,1.204,379700,2.018
10910,0.8709,46780,0.6931,169500,1.18,380400,2.163
10790,0.8513,25620,0.6283,184800,1.33,407200,2.419
11080,0.8382,37260,0.559,212700,1.162,447500,2.751
9254,0.8108,40760,0.6814,204400,1.339,476500,3.459
9848,0.8396,37200,0.5941,211000,1.394,481400,3.304
12300,0.9461,42880,0.7791,190100,1.325,351300,1.922
11080,0.8475,35940,0.5597,194000,1.031,365000,1.965
11530,0.7597,41300,0.685,172300,1.152,376800,2.085
12520,0.8066,34650,0.6278,175400,1.543,361300,1.895
10790,0.7784,25320,0.6252,181300,1.376,374500,2.121
11580,0.828,32400,0.606,183100,1.327,342000,1.892
13570,0.9232,34510,0.7152,213100,1.476,350900,1.902
13330,0.7406,32620,0.797,194400,1.301,360500,2.328
12470,0.7556,48500,0.5857,168900,1.305,331800,1.844
12160,0.8044,31350,0.655,172800,1.482,433800,2.656
10880,0.8077,41880,0.7502,210500,1.212,357700,1.966
11500,0.7985,37630,0.7772,193900,1.157,372300,1.975
11180,0.8736,34520,0.8093,182900,1.103,398000,2.222
10490,0.7624,43670,0.7089,152900,1.317,371100,2.091
9798,0.7692,27250,0.6617,175000,1.614,395900,2.386
10950,0.9079,39500,0.6244,171500,1.385,391000,2.191
10410,0.8523,25340,0.6438,188300,1.448,366200,1.984
11110,0.9213,34170,0.7891,208200,1.34,345800,1.878
12860,0.9796,31700,0.8345,183300,1.321,363600,1.8
11870,0.8275,29570,0.6801,214900,1.111,329500,1.732
11870,0.8324,20180,0.5871,198600,1.36,401400,2.361
11730,0.8942,25510,0.5931,210300,1.292,358900,1.961
11330,0.9777,32210,0.7221,208400,1.342,375100,2.196
9465,0.9155,37440,0.6519,185800,1.405,386400,2.139
11470,0.802,36390,0.6471,207400,1.306,381300,2.239
11390,0.7395,36180,0.7048,172600,1.186,344900,1.907
13910,0.9052,41580,0.7577,208400,1.122,356900,2.052
11620,0.8926,31490,0.7424,163500,1.352,370700,2.059
10820,1.001,37510,0.5908,198300,1.436,364600,1.996
11140,0.8629,43290,0.6579,194300,1.16,411300,2.371
14440,0.8213,26660,0.6774,195400,1.357,353700,2.039
13030,0.9079,39360,0.5549,222900,1.49,358600,1.885
11170,0.8301,29880,0.6896,165800,1.278,367500,2.022
9633,0.9407,28650,0.6256,164300,1.392,366500,2.123
11010,1.264,35850,0.832,194400,1.313,351800,2.046
14650,0.8898,42330,0.8844,159300,1.419,440300,2.996
9814,0.7771,29500,0.6234,174100,1.286,394100,2.24
12300,0.8865,22740,0.6054,223800,1.23,384700,2.294
15590,0.785,31200,0.9796,245900,1.391,370600,2.051
14910,0.8732,47280,0.8222,183400,1.178,370200,1.869
9949,0.8739,32180,0.7155,162200,1.283,358100,1.956
