hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
161.2,0.641,66.78,0.5083,24390,6.448,424900,4.558
112.6,0.7577,62.52,0.5615,24550,5.723,217200,1.843
106.9,0.7761,58.6,0.5109,24550,5.723,123800,1.876
111,0.8726,65.78,0.5936,24610,5.996,77290,3.385
143.6,0.8674,75.9,0.4875,27710,3.137,74940,2.214
139.2,0.8699,74.22,0.5849,23200,8.789,74940,2.214
119.7,0.8375,88.26,0.5,22630,8.627,74940,2.214
97.03,0.7685,97.41,0.4843,23120,8.39,152600000,0.2786
117.1,0.8168,58.33,0.4906,24860,5.435,152600000,0.2786
96.07,0.8138,65.01,0.5749,26330,4.236,170200000,0.3185
132,0.7618,81.6,0.3887,23720,6.393,170200000,0.3185
115.6,0.7552,70.26,0.5107,24980,5.416,426500000,9.892
127.8,0.8263,84.65,0.3994,53680,1.229,1.563e+09,3.454
145.1,0.7368,60.4,0.4374,38610,1.546,2.786e+09,8.215
127.8,0.7661,101.1,0.5661,78710,0.7861,338700,8.006
144,0.8282,109.4,0.6482,23920,5.62,703500000,8.239
153.9,0.8247,77.73,0.4176,51200,1.226,1.453e+09,8.79
120.7,0.7685,74,0.5215,49910,1.233,40290,5.136
127.8,0.6982,63.18,0.5397,56710,1.116,29270,5.139
140.3,0.807,99.6,0.4843,98190,0.7283,41850,2.902
153.2,0.8294,92.76,0.5908,97520,0.8442,34860,5.325
140.6,0.9318,54.9,0.3983,112000,0.6859,34860,5.325
126.8,0.7995,81.66,0.5235,24280,6.314,34860,5.325
109.8,0.8143,61.31,0.4894,25620,5.255,32710,4.366
114.8,0.7986,80.29,0.4606,27140,3.471,32710,4.366
144.5,0.7344,89.94,0.4817,32760,2.197,31270,4.754
153.4,0.8206,47.1,0.4391,66570,0.9225,31270,4.754
123.1,0.7103,94.03,0.5317,66570,0.9225,31270,4.754
137.8,0.7616,61.85,0.4904,81110,0.7083,31270,4.754
144.1,0.6783,60.73,0.5769,41120,1.486,31270,4.754
149.4,0.708,81.81,0.4948,45980,1.135,32370,5.311
140.4,0.8949,47.73,0.4359,57300,0.9877,55430,2.072
145.8,0.8216,76.53,0.568,63480,0.9552,86150,1.484
126.2,0.7844,97.61,0.4933,28160,4.902,56240,2.248
132.8,0.8531,67.78,0.529,83290,0.809,75700,1.757
