hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
41.98,1.203,2552,1.217,130700,0.9515,20600,8.134
35.17,1.003,3110,1.124,123800,0.9611,22310,6.842
51.84,0.9483,3827,1.405,157200,0.8832,20500,7.596
55.95,1.115,2870,1.529,150500,0.9113,22880,6.225
36.75,1.156,2716,1.233,150500,0.9113,33690,2.912
45.15,1.311,2503,1.264,47400,1.745,47150,1.839
38.19,1.136,3155,0.8741,42940,2.082,21160,6.835
36.13,1.164,3010,1.514,50180,1.867,29500,3.347
38,1.286,2912,1.256,29790,3.277,36770,2.213
35.82,1.077,3571,0.9584,29910,2.858,31100,3.22
38.66,1.034,2561,1.145,21010,8.045,28590,3.246
42.7,1.066,2602,1.969,21010,8.045,46690,1.933
36.19,1.037,2745,1.512,22030,7.819,90430,1.184
40.09,1.158,3586,1.106,22030,7.819,100500,1.068
43.9,1.09,3315,1.254,22010,6.425,133600,0.9851
43.3,1.145,3588,1.066,22010,6.425,127600,0.9874
48.98,1.168,3100,1.306,24490,5.441,91590,1.148
48.21,1.175,3292,1.157,23070,5.759,95870,1.023
42.2,1.26,2618,1.157,23070,5.759,100300,1.18
38.29,1.182,3349,1.518,22550,6.218,99200,1.266
52.88,1.295,3448,1.035,21010,7.123,112100,1.079
49.08,1.216,3121,1.093,20810,6.986,125700,1.018
40.56,1.003,3158,1.275,26520,3.789,133600,0.9619
47.61,1.077,3165,1.157,26110,3.666,140100,1.012
36.86,1.012,3462,1.222,101200,1.144,140100,1.012
39.15,1.248,2628,0.8087,101100,1.132,173700,0.8343
47.4,1.524,2935,1.138,111700,1.128,153300,0.8061
34.38,1.084,3407,1.069,97360,1.172,135300,0.9933
44.43,1.032,4398,1.305,40550,2.603,71090,1.411
36.47,0.9757,2831,1.247,35030,2.496,71090,1.411
36.68,1.144,2889,1.222,89100,1.199,50620,1.655
42.39,1.046,3540,1.164,63120,1.552,58790,1.602
41.33,1.156,2309,1.914,70350,1.349,63670,1.368
40.62,1.191,2577,1.637,232600,0.723,42040,2.181
39.75,1.131,3376,1.293,273400,0.7423,42970,2.263
40.58,0.8921,3621,1.02,273400,0.7423,39760,2.237
41.35,1.281,3657,1.132,273400,0.7423,29170,3.442
31.85,1.061,3181,1.222,76730,1.354,25970,4.041
42.27,1.012,3056,1.299,26200,4.615,37690,2.551
39.97,1.011,3417,1.568,21950,6.592,24260,5.085
42.24,1.163,3964,1.161,29010,3.744,24670,5.175
33.97,1.011,4252,1.2,29500,3.356,24230,4.136
38.89,1.129,3350,0.8147,35560,2.956,65930,1.326
43.13,1.194,3217,1.314,26930,3.661,70200,1.353
45.52,1.315,2746,1.256,55110,1.675,74330,1.273
43.37,1.251,3089,1.301,71000,1.245,75630,1.371
42.44,1.039,3289,0.9088,32950,3.271,55520,1.789
41.76,1.182,3089,1.661,25710,4.163,40840,2.132
43.18,1.153,3474,1.194,48690,1.641,39260,2.154
41.57,1.019,3016,0.9614,36100,2.487,28930,3.379
36.88,1.245,3311,1.496,263600,0.6394,24140,4.717
41.02,1.061,3398,1.106,149800,0.8888,24430,5.369
46.15,1.065,3367,1.423,37540,2.174,25350,3.942
46,1.102,4566,1.253,25290,4.293,28440,3.692
46.84,1.254,3903,1.129,24060,5.509,28640,3.674
35.38,1.045,4381,1.089,70250,1.289,35810,2.564
37.2,1.181,3764,1.218,35270,2.801,20640,8.134
38.6,1.117,3828,1.187,54780,1.535,19880,9.118
39.09,1.204,2867,1.342,60950,1.431,19870,9.681
43.59,1.133,3109,1.37,32240,2.673,22320,6.42
36.15,1.014,3429,1.026,52150,1.845,21240,6.899
44.39,1.141,3407,1.299,57380,1.979,21540,7.053
38.6,1.051,2418,1.939,39160,2.001,21730,6.198
36.89,1.023,3099,1.206,31220,2.929,23490,5.319
39.49,1.241,3459,1.142,29000,2.756,25850,4.316
40.46,1.069,3571,1.202,24720,4.497,29150,3.187
40.17,1.024,3359,1.061,31170,3.146,22030,5.816
34.86,1.023,3489,1.009,78810,1.154,25430,5.084
37.46,0.9919,3273,1.341,29880,3.777,22910,5.349
41.56,1.214,3876,1,35660,2.352,19470,9.555
45.5,1.08,2685,1.798,47100,2.042,46410,1.955
48.29,1.162,2449,1.732,44990,2.169,31940,2.751
49.32,1.169,2656,1.86,32510,2.767,33600,2.667
40.96,1.04,3381,1.56,26160,4.065,60030,1.608
36.21,1.075,3090,1.04,51810,1.79,38660,2.118
43.57,1.332,3716,1.409,23940,5.958,27640,3.904
38.2,0.9458,3449,1.522,30250,3.304,25560,4.324
41.88,0.9591,2445,1.035,75760,1.463,27690,3.732
42.41,1.115,2370,1.226,34910,2.843,36450,2.486
37.02,1.087,3707,1.092,34130,2.784,32070,2.986
44,1.067,3368,1.722,30530,3.068,26180,4.319
41.55,1.119,2867,1.165,39650,2.343,25480,4.47
40.38,1.046,3663,1.087,45710,1.997,26960,3.672
42.5,1.181,2686,0.8889,109500,1.16,32120,2.953
40.02,1.051,3054,1.058,88230,1.284,39310,2.345
38.19,1.117,3948,1.235,88230,1.284,28410,3.966
39.09,1.206,2785,1.124,59340,1.603,27990,3.64
48.1,0.9927,3208,1.012,29380,3.377,28270,3.964
37.05,0.9239,3237,1.282,29780,3.473,28810,3.456
