hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
14.13,1.448,46140,0.7616,26110,1.97,53590,2.109
14.4,1.214,31290,0.9272,25650,2.105,53590,2.109
14.46,1.011,30630,0.9948,31900,1.856,1948000,0.6065
13.91,1.092,37340,0.8563,28310,1.969,702200,0.9443
15.04,1.056,36200,0.8482,18620,2.976,726600,0.9395
15.63,1.097,35430,0.8862,25750,2.266,726600,0.9395
15.86,1.268,34250,0.9054,16790,3.734,174100,1.203
15.93,1.104,51670,0.7384,19160,3.469,51660,2.252
15.32,1.1,47820,0.7724,28890,2.012,49570,2.226
14.93,1.109,55010,0.6868,17750,3.447,49570,2.226
15.41,1.013,53430,0.7391,14310,6.874,49570,2.226
13.98,1.138,57040,0.6874,22400,2.711,19940,5.663
15.16,1.021,32630,0.9966,24810,2.241,19940,5.663
13.59,0.9916,42610,0.7563,23670,2.411,19940,5.663
18.86,1.011,22660,1.399,29970,1.759,19940,5.663
12.54,0.9703,24450,1.178,47050,1.246,53510,3.725
16.09,1.059,33890,0.9472,61720,0.9904,128500000,3.395
12.38,0.9284,39920,0.7978,71470,1.098,48110,8.342
15.28,1.206,37380,0.7936,121300,0.9359,5984000,0.6513
15.92,1.006,27450,1.078,87090,0.9206,53040,2.211
14.81,0.9838,33140,0.9075,72540,1.056,85390,1.657
14.28,1.078,28050,1.002,89020,0.9086,95870,1.359
14.99,1.08,31340,0.9572,43770,1.338,53510,1.952
13.83,1.05,26670,1.134,39180,1.555,1.192e+09,0.3168
12.22,1.128,44370,0.7975,35510,1.595,5.28e+08,0.4102
17.96,1.084,42680,0.7294,26230,2.164,148000,1.25
13.96,1.278,33980,0.9608,96290,0.8786,61860,1.979
10.01,0.8432,30660,1.014,109800,0.8853,154200,2.913
14.48,1.146,25720,1.198,118600,0.7933,805100,2.801
13.27,1.324,19560,1.601,129400,0.8456,168900,1.299
16.21,1.016,15560,2.733,123300,0.7433,381500,1.113
16.15,1.14,18800,1.683,125400,0.8945,50330,2.312
13.72,1.104,25370,1.069,66170,1.165,86360,1.424
13.18,1.6,24010,1.364,50880,1.268,756900,0.9067
12.08,0.931,27070,1.118,50880,1.268,18190,6.936
14.74,1.126,28790,1.094,46380,1.372,17720,6.829
14.49,1.393,38700,0.8107,31560,1.885,26500,4.176
14.57,1.43,39590,0.8445,20230,3.137,136200,5.69
15.19,1.375,41710,0.7221,16650,4.137,56530,2.234
13.39,0.9361,45320,0.7182,19150,3.097,58940,1.804
15.26,1.008,47210,0.7515,13900,6.379,58940,1.804
15.57,1.062,44490,0.7617,13850,6.084,694800,0.7858
16.01,1.175,40910,0.7767,12470,9.466,694800,0.7858
14.47,1.13,41720,0.7887,12470,9.466,694800,0.7858
13.37,0.9132,41720,0.7887,12470,9.208,26380,3.317
14.09,1.205,42970,0.7647,48690,1.237,30730,2.726
13.23,1.106,38460,0.8026,57840,1.143,30730,2.726
17.24,1.177,35980,0.8022,60930,1.002,112000,1.478
17.88,1.153,42620,0.8312,65160,1.014,112000,1.478
13.04,1.181,35360,0.8913,64200,1.075,112000,1.478
14.69,1.035,40120,0.828,15750,4.76,41510,2.549
12.9,1.153,30390,0.925,14410,5.351,2082000,0.6946
14.97,1.336,19560,1.532,21440,2.553,35200,3.373
16.57,1.126,27880,1.062,44290,1.387,32200,3.074
16.06,0.9839,53750,0.6737,16600,3.808,32970,3.992
13.1,0.8874,51790,0.6498,16600,3.808,32340,2.887
16.29,1.017,42110,0.7974,16690,4.001,51080,1.715
15.9,0.8075,29590,1.019,13880,5.793,28570,3.506
14.02,1.16,34310,0.9112,14000,6.271,33900,2.657
15,1.092,46900,0.7093,14190,5.669,50430,2.131
16.91,1.023,19920,1.457,28490,1.915,50430,2.131
15.04,1.305,28720,1.092,27970,2.035,31590,2.982
13.47,0.9332,40120,0.8003,18900,3.122,21430,3.913
12.79,1.279,36450,0.845,19900,2.954,24090,3.366
13.75,1.314,28800,1.02,19900,2.954,53310,2.12
13.51,0.9417,25540,1.158,13660,7.06,54280,2.287
16.51,1.316,28650,0.9567,13830,6.56,41930,2.612
16.2,1.367,39960,0.8175,14070,5.465,147300,1.95
15.04,1.188,48270,0.7053,14070,5.465,23370000,6.591
13.54,1.25,58430,0.6909,19850,2.674,165700,3.996
13.24,1.292,57240,0.6558,14520,5.088,18500000,0.8496
14.6,1.108,50170,0.7201,15420,5.255,101900,6.814
17.28,1.075,53820,0.6598,19400,3.119,27430000,3.624
13.51,0.9706,51430,0.6561,28520,1.911,641700000,6.901
14.81,0.9959,29680,0.937,27610,1.951,3.794e+09,6.52
13.72,1.404,29800,1.013,23340,2.452,5488000,8.899
14.33,1.064,30590,0.9546,21800,2.731,233500,7.624
15.44,1.176,35630,0.8912,15240,4.394,3964000,6.764
13.32,1.434,38490,0.8197,18150,4.146,2030000,2.354
11.79,1.036,36950,0.8708,20250,2.916,456800,9.829
15.62,1.193,37990,0.8554,18540,3.468,228600,1.202
13.74,1.373,35480,0.8883,19360,3.062,228600,1.202
14.01,1.344,32900,0.9257,22940,2.532,382800,1.097
14.66,0.9619,26160,1.147,27690,2.065,377300,1.049
13.75,0.9407,30340,1.018,19430,2.809,628800,0.9684
13.73,1.262,39470,0.8178,34790,1.535,601200,0.9005
15.61,1.031,40080,0.7481,29850,1.897,662200,1.002
14.27,0.9984,24290,1.219,22570,2.355,488300,0.8378
13.95,0.9058,47910,0.6788,28190,1.761,1320000,0.6629
15.12,1.048,61020,0.6467,42620,1.521,943500,9.089
17.57,1.009,42490,0.8636,42620,1.521,38840,3.929
15.1,1.004,53070,0.6883,41230,1.45,24190,4.084
12.96,1.139,53070,0.6883,79300,0.9407,27810,3.414
15.84,1.005,48570,0.7281,28800,1.873,98640,1.612
16.25,1.078,45930,0.7556,33230,1.784,74110,1.881
17.92,0.9121,39060,0.8507,29480,1.917,74110,1.881
12.92,1.269,23510,1.306,17210,3.599,58360,1.771
16.99,1.087,30550,0.9607,34460,1.637,39040,2.418
13.45,0.9157,30600,1.032,21330,2.557,199700,1.198
14.52,1.051,29620,1.036,19130,2.96,887300,0.8234
13.91,1.034,29020,1.075,16830,4.173,100900000,4.66
15.94,1.238,41450,0.7858,17950,3.362,23760,6.406
