hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
28940,0.6266,700.3,0.5815,70880,2.981,1865000,0.7973
28580,0.6136,732.3,0.5696,78540,2.764,5770000,0.6191
33270,0.5961,572.5,0.6267,62510,3.492,211800,1.924
24770,0.5907,764.9,0.5667,57180,6.026,345400,1.405
28010,0.693,710.9,0.5985,57180,6.026,420300,1.352
25400,0.6307,630.7,0.5528,57180,6.026,177600,2.264
26090,0.5935,580.5,0.7088,597400,0.5207,268900,1.548
25750,0.6405,697,0.5832,597400,0.5207,134700,2.829
24720,0.6934,655.4,0.5273,597400,0.5207,166300,2.756
30130,0.6457,684.5,0.5971,597400,0.5207,3861000,0.6239
29910,0.6056,800,0.5961,597400,0.5207,5855000,0.6008
28760,0.6432,844.7,0.58,597400,0.5207,69580,6.149
28330,0.6346,603.8,0.6138,330200,0.7052,69580,6.149
26210,0.6358,703.4,0.6272,415800,0.6862,171800,2.102
29770,0.6851,792,0.5701,415800,0.6862,171800,2.102
27400,0.5456,650.9,0.5743,87300,2.189,71870,5.596
31260,0.5859,678.9,0.5719,94820,1.812,158400,2.218
23590,0.6761,675.4,0.5862,74130,2.437,394700,1.497
28640,0.5319,874.8,0.5729,318200,0.6209,116800,3.038
26050,0.7304,953.6,0.5654,318200,0.6209,144100,2.547
26030,0.6191,644.6,0.6196,432600,0.5497,141700,2.493
27370,0.7739,811.1,0.5397,430100,0.5263,144600,2.366
29000,0.5928,594.8,0.5699,318400,0.7516,125300,2.9
30620,0.6901,604.5,0.5133,370200,0.6177,122100,3.067
29010,0.6375,686.5,0.5492,436100,0.5306,274900,1.715
28590,0.7298,726.1,0.5317,453000,0.5546,124600,2.943
24270,0.6884,610.9,0.5356,686500,0.5067,234000,1.673
26050,0.6552,666.5,0.5227,686500,0.5067,1111000,0.9051
33070,0.6575,690.5,0.5336,1253000,0.4327,732900,0.9377
24590,0.6718,764.6,0.5602,1253000,0.4327,79680,4.57
28900,0.627,542.7,0.5861,1253000,0.4327,111600,3.225
25160,0.7262,781.8,0.5865,63970,3.532,84760,4.163
