hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
21920,0.873,3823000,0.4626,25730,0.6363,538900,0.6352
17910,0.9856,3545000,0.45,31040,0.6055,552200,0.6444
18010,0.8147,2531000,0.5365,26980,0.5938,513000,0.6495
20550,0.8093,7353000,0.3975,27870,0.625,505000,0.6666
19950,0.9919,2206000,0.6414,26290,0.6139,625700,0.758
20080,0.7833,4888000,0.455,21060,0.5237,722000,0.7746
19450,0.8166,2763000,0.628,32660,0.5499,674600,0.6093
19600,0.8026,1804000,0.863,38020,0.4405,564500,0.6073
20670,0.9969,3232000,0.671,27750,0.5696,713400,0.6469
17880,0.8347,4433000,0.462,31090,0.5571,604200,0.6872
19060,0.9133,4577000,0.5269,29310,0.6372,698300,0.7084
17890,1.214,2475000,0.6283,29680,0.5514,749800,0.723
22730,0.9136,5342000,0.4478,27010,0.5776,691400,0.6209
18620,1.048,3167000,0.5359,24190,0.5677,567900,0.5741
19030,1.139,3047000,0.6304,28580,0.5527,600800,0.6656
22110,0.8401,2578000,0.4945,22860,0.6001,777000,0.6033
23340,0.9117,2468000,0.5529,24800,0.6082,715800,0.5999
17120,0.9257,3515000,0.5217,32400,0.7004,663300,0.81
18460,0.934,3324000,0.4996,38420,0.7224,667500,0.7514
19940,0.8934,3560000,0.4934,33160,0.6651,678100,0.7773
19910,0.8079,2210000,0.5658,28500,0.5201,639500,0.7303
20760,0.8656,3036000,0.5358,32490,0.6464,688000,0.636
22150,0.8236,2193000,0.5917,29620,0.6098,617900,0.7607
23150,0.9342,2947000,0.5788,36650,0.5215,563200,0.6421
21790,0.9119,3182000,0.5092,36350,0.5578,561600,0.7111
18610,0.8683,3661000,0.5718,28630,0.6274,548000,0.6665
18940,0.8525,3323000,0.5205,31280,0.6852,530800,0.6557
23260,0.878,3796000,0.5317,28630,0.5247,586500,0.715
19800,0.881,3732000,0.52,31490,0.5741,747300,0.7001
21300,0.8833,3123000,0.5346,34050,0.6436,639800,0.5977
18760,0.7791,3142000,0.487,38860,0.6638,576700,0.6758
20710,0.8877,2431000,0.502,37250,0.6189,598000,0.6464
20600,0.8209,2771000,0.5148,31230,0.6115,587300,0.7337
22340,0.8737,4494000,0.4858,27490,0.6207,595700,0.7044
