hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
17810,4.1,17620,1.799,6038000,1.918,28540000,3.589,16330,6.595,7047,1.679,1.735e+09,0.3337
18780,3.601,44740,0.9352,3415000,1.643,3437000,9.112,15210,5.697,8469,1.537,1.735e+09,0.3337
20070,3.256,32900,1.185,3801000,8.735,7.68e+08,9.052,15210,5.697,8886,1.675,4.944e+09,0.3328
20390,3.168,38390,1.045,1.219e+09,5.003,796100000,1.592,17330,5.954,9152,1.383,4.944e+09,0.3328
15180,4.671,37760,1.061,38190000,9.71,1519000,5.139,17330,5.954,9068,1.653,4.944e+09,0.3328
20850,2.702,28930,1.152,52440,6.076,6.941e+09,6.966,18220,5.253,9745,1.313,4.944e+09,0.3328
15500,5.127,33550,1.13,32990000,7.165,81320000,4.728,811100,9.242,10150,1.205,4.944e+09,0.3328
16620,4.998,64500,0.8037,2125000,3.658,335300000,3.316,9379000,3.912,8684,1.993,4.944e+09,0.3328
15760,6.432,32940,1.057,280900000,2.773,10160000,8.903,404500,5.285,8447,1.975,3.236e+09,0.3183
19780,3.401,29600,1.206,2.319e+09,7.281,2694000,6.413,19480,4.793,9284,1.333,4.919e+09,0.3091
27780,2.334,47020,0.997,370300,1.113,672000,4.591,19480,4.793,9235,1.31,4.919e+09,0.3091
18000,4.038,30710,1.161,630800000,2.533,4924000,9.467,19480,4.793,9359,1.29,4.919e+09,0.3091
27070,2.172,42770,1.011,1.35e+09,0.3826,3532000,9.162,19480,4.793,10340,1.105,4.919e+09,0.3091
35940,1.878,36120,1.049,1.35e+09,0.3826,7.775e+09,1.837,19480,4.793,9154,1.931,4.919e+09,0.3091
21690,3.045,24480,1.368,4.252e+09,3.363,919800000,3.251,20890,3.9,9494,1.715,4.919e+09,0.3091
24860,2.637,26520,1.343,48470,5.017,2240000,9.525,18950,4.682,9241,1.673,2.023e+09,0.3086
21120,3.027,41370,1.023,3.637e+09,8.755,7642000,5.645,16760,5.472,9051,1.154,2.023e+09,0.3086
16090,4.758,41640,0.9613,43590,4.208,324600,7.551,1285000,2.94,8799,1.253,2.023e+09,0.3086
12740,8.7,25010,1.262,1331000,8.851,1063000,4.11,1.088e+09,0.3487,9155,1.441,2.023e+09,0.3086
13920,8.45,56010,0.8904,32050000,0.5821,186400000,9.286,1.088e+09,0.3487,8073,1.307,2.023e+09,0.3086
62620,1.464,30760,1.194,17720000,3.757,3.571e+09,8.542,562700000,0.3014,7747,1.643,2.023e+09,0.3086
71460,1.252,34640,1.112,657300,1.3,30350000,3.719,1.313e+09,0.3196,9883,1.185,2.023e+09,0.3086
64520,1.402,34750,0.9513,9.293e+09,0.6871,47950000,4.894,360900,2.803,8193,1.372,2.023e+09,0.3086
22140,2.949,45170,0.8793,916400000,1.773,4392000,6.313,45540,1.856,9968,0.9772,194900000,0.4014
17840,3.971,40840,1.105,906400000,8.022,353600,6.85,20920,3.79,8536,1.538,194900000,0.4014
23970,3.024,64100,0.8356,1.37e+09,6.084,4.254e+09,9.566,26490,2.978,8778,1.278,194900000,0.4014
23100,2.69,180900,0.6422,2596000,0.7394,316500,6.107,31110,2.253,9132,1.429,12350000,0.5167
19050,3.626,26380,1.342,1992000,2.688,9.795e+09,5.261,71900,1.563,8165,1.452,12350000,0.5167
34300,1.797,75480,0.7831,96480,6.569,4311000,8.431,49020,1.599,8764,1.386,12350000,0.5167
36550,1.786,40930,0.9877,467600000,9.79,22570000,3.912,108300,1.591,8141,1.545,210500000,0.3967
42280,1.496,46900,0.928,2.613e+09,8.367,2863000,4.627,34700,3.699,8099,1.623,210500000,0.3967
29320,2.155,41870,1.004,85730,9.644,101800000,8.023,44640,1.892,9228,1.325,1431000,0.794
19880,2.904,71440,0.8692,69890,7.257,122700000,4.005,44640,1.892,8248,1.447,1431000,0.794
21280,3.527,32760,1.157,8660000,4.237,10270000,7.818,44640,1.892,7949,1.43,1431000,0.794
19460,3.406,54570,0.9216,129100,8.708,5372000,8.316,35620,2.316,9520,1.226,185600,2.939
16310,4.718,33220,1.165,1.009e+09,2.127,3727000,7.517,26670,2.889,8375,1.401,174400,2.126
14200,6.05,48190,0.8897,190200000,2.242,3.069e+09,7.218,15430,6.526,7592,1.611,980900,0.9627
22910,2.871,94400,0.7012,4.482e+09,9.596,234300000,7.964,15430,6.526,11420,1.129,11760000,0.5874
32310,1.902,21710,1.63,80030,7.899,1958000,8.255,15430,6.526,10240,1.254,817400000,0.3374
26490,2.271,34320,1.048,57320,2.761,2267000,6.848,15430,6.526,8813,1.215,817400000,0.3374
23080,2.655,113800,0.6635,2.06e+08,8.052,19650000,7.116,14520,6.695,8639,1.27,817400000,0.3374
27750,2.632,120600,0.6953,84840000,6.116,791400,8.384,14520,6.695,8282,1.496,817400000,0.3374
18670,3.971,30680,1.075,768400000,2.637,2859000,6.368,14520,6.695,8549,1.499,348600000,0.3995
16820,4.609,23370,1.409,647000,7.78,187300,6.458,14520,6.695,9361,1.531,348600000,0.3995
19460,3.723,54370,0.7954,105800,7.969,55710000,3.747,15560,5.801,8119,1.423,348600000,0.3995
34530,1.891,57510,0.7845,447500,8.609,222500000,9.585,15560,5.801,8653,1.649,348600000,0.3995
27540,2.394,32500,1.041,34300000,7.411,2996000,3.677,15560,5.801,10510,1.152,348600000,0.3995
17430,4.724,38090,1.013,6.3e+07,9.168,1137000,7.835,15560,5.801,8403,1.342,26070000,0.4945
33030,1.991,27520,1.299,257900000,8.919,469900000,4.681,14290,7.053,9283,1.318,5693000,0.6797
20980,2.771,60400,0.8132,393800000,7.12,1673000,5.977,14290,7.053,10220,1.29,43080000,0.5091
21390,2.841,87650,0.7171,8985000,6.762,1.576e+09,6.56,21570,4.861,9577,1.675,43080000,0.5091
18360,3.979,35970,1.093,756600000,0.5764,6.83e+09,7.418,592600,0.7732,9698,1.428,449400000,0.3932
21340,3.028,53660,0.9477,1.519e+09,1.111,60760000,5.342,285200,0.9089,10560,1.119,449400000,0.3932
26460,2.386,57870,0.7907,179100000,6.071,700300,6.827,978600,0.7229,7971,1.652,449400000,0.3932
17750,4.152,46820,0.9852,94490000,4.996,16370000,5.278,761900,6.71,8124,1.666,225300000,0.4414
20620,3.118,46220,0.978,1.52e+09,6.007,235700,7.192,395200,6.962,8554,1.785,1.605e+09,0.3113
28840,2.291,32120,1.041,387100,5.544,34420000,5.079,1.711e+09,7.737,10380,1.229,830100000,0.3211
36810,1.608,32600,1.203,229600,1.708,825600000,4.462,27520000,1.256,9890,1.272,830100000,0.3211
32250,2.115,27000,1.32,1.769e+09,7.656,2.429e+09,5.752,68660,5.649,8511,1.097,381900000,0.3779
13600,7.769,51870,0.9415,98540000,2.479,41020000,8.875,308200,5.632,9310,1.177,381900000,0.3779
13790,8.215,25300,1.367,2.572e+09,9.21,340800,7.575,114400000,6.824,9861,1.129,381900000,0.3779
13180,8.845,29910,1.278,4.677e+09,9.756,1416000,8.778,148500,9.05,9087,1.59,118400000,0.3859
12790,9.166,45070,0.9629,588600000,8.6,211500000,2.392,10220000,1.071,7941,1.673,118400000,0.3859
13920,7.543,43500,0.9237,97320,7.62,2.04e+09,3.455,1.333e+09,2.887,8567,1.438,118400000,0.3859
14210,6.394,71320,0.7893,1158000,9.446,2.259e+09,3.321,18180,7.604,7628,1.889,160400000,0.4233
24270,2.749,42260,0.9684,227400000,9.694,327300000,7.131,123100,2.735,8753,1.349,160400000,0.4233
16870,4.046,29610,1.152,62170,9.408,187100000,8.599,17820,4.933,8492,1.082,160400000,0.4233
14760,5.631,35380,1.1,467800000,5.326,12410000,3.534,19110,4.309,8295,1.315,160400000,0.4233
15390,5.062,40230,1.04,1427000,0.9716,3174000,9.781,19110,4.309,7830,1.514,160400000,0.4233
17970,4.115,41060,0.9155,30130,4.439,4044000,6.028,19110,4.309,9484,1.41,58650000,0.4873
26110,2.338,33810,0.9701,157200000,1.896,1.338e+09,6.187,15960,5.498,8737,1.456,58650000,0.4873
15830,5.254,38360,0.9577,26920000,3.161,107900000,5.79,22050,4.258,11410,0.9708,58650000,0.4873
14320,5.708,52280,0.85,60210000,0.9984,8593000,5.202,15760,5.832,8475,1.75,58650000,0.4873
16230,6.161,30310,1.079,75380,2.731,1.88e+09,7.406,15670,6.875,8338,1.543,106700000,0.4428
13930,7.143,34870,1.104,48420000,0.5435,3.576e+09,6.547,14370,6.777,8758,1.531,106100000,0.3776
14130,6.76,32080,1.273,2378000,0.7186,306800000,7.918,15480,6.718,8708,1.381,106100000,0.3776
18620,3.22,40230,1.084,11030000,0.5891,11430000,9.532,15480,6.718,8020,1.465,17210000,0.634
22040,2.793,38990,0.969,20180,8.236,1.508e+09,7.968,14430,7.454,8484,1.51,798200000,0.3071
29170,2.221,37620,0.9575,67810,7.134,37840000,5.497,16490,6.594,8707,1.466,7.19e+09,0.3861
38660,1.687,35830,1.073,478400,8.247,122900,7.915,16830,6.318,9683,1.38,1.726e+09,0.4762
22830,2.892,103200,0.7377,176000,3.029,625300,8.967,35180,2.139,8402,1.856,169000,1.335
18190,4.257,119700,0.5936,1163000,4.789,391100000,8.04,35180,2.139,8103,1.462,81670000,2.037
