hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
23390,0.619,25.57,0.7003,16770,0.6839,41460,8.338
19580,0.6828,41.45,0.295,25920,0.5386,40190,9.053
27380,0.4633,26.13,0.362,30550,0.4721,40160,8.853
20420,0.5763,33.98,0.4259,20950,0.4459,40160,8.853
21820,0.5468,31.34,0.5295,21560,0.6098,42480,8.623
19700,0.5468,41.74,0.6099,23530,0.7069,41430,8.948
26690,0.4594,23.18,0.5881,22090,0.4717,41430,8.948
15820,0.409,23.37,0.7043,19030,0.5639,41430,8.268
21720,0.5634,36.24,0.5848,23200,0.4702,41750,7.977
16290,0.8057,25.15,0.6201,25090,0.7182,43340,7.969
18560,0.4981,35,0.3641,48350,0.5065,44070,7.983
19260,0.586,29.99,0.4926,14190,0.8368,41320,8.708
14610,0.4473,36.26,0.5902,25370,0.5521,41840,8.733
32550,0.8479,35.47,0.6028,31360,0.4892,41840,8.733
16370,0.7796,21.74,1.102,38160,0.4922,57130,3.937
26470,0.5707,28.97,0.5593,24100,0.5478,96970,2.205
23710,0.793,51.3,0.5646,19440,0.6465,112600,1.929
15090,0.483,16.3,0.6565,13040,0.5984,108500,2.204
19960,0.4759,26.96,0.7038,23320,0.5017,51430,4.611
18500,0.6276,26.49,0.5819,18820,0.535,77210,3.177
24940,0.5469,48.94,0.5412,20870,0.6269,62450,3.657
17190,0.5792,44.33,0.5395,27340,0.4575,50490,5.209
38300,0.4734,25.59,0.4359,23460,0.5381,122000,2.003
14140,0.7396,48.25,0.4607,21080,0.7617,79100,2.793
25850,0.3925,27.85,0.3986,35010,0.5986,65820,3.839
21080,0.4316,22.29,0.4521,22200,0.6546,74720,3.13
24070,0.6193,27.99,0.4164,27610,0.6752,121700,1.942
23650,0.4974,54.27,0.7711,15940,0.6489,92780,2.209
10040,0.5738,66.89,0.4412,17340,0.618,117100,1.889
21340,0.5122,44.24,0.4896,18380,0.6634,84560,2.707
11850,0.4646,28.25,0.4643,23560,0.5767,67050,3.369
23310,0.4697,65.42,0.4282,37580,0.5025,100800,2.224
18590,0.7216,35.98,0.6133,29260,0.5476,116600,1.794
23520,0.4281,46,0.4595,27290,0.4366,312800,1.066
15730,0.6768,45.8,0.525,20730,0.5768,344900,1.051
16960,0.4306,52.2,0.3974,12820,0.8237,413300,1.12
18090,0.4593,43.98,0.4393,18420,0.6782,402900,1.152
20980,0.4302,24.43,0.5821,24440,0.5532,524200,1.031
22810,0.6298,62.38,0.4068,14180,0.6421,545500,0.9211
12260,0.4637,16.8,1.093,20510,0.6635,527100,0.9558
18320,0.7079,21.71,1.039,19130,0.6264,527100,0.9558
27230,0.5513,27.37,0.6743,19960,0.4073,469400,0.9673
18670,0.6005,30.75,0.5356,22410,0.8616,469400,0.9673
17190,0.5682,51.65,0.4131,30050,0.5878,472600,0.9211
16240,0.6666,34.61,0.597,20850,0.7653,475300,1.081
21540,0.5115,48.43,0.5376,36490,0.5273,209100,1.514
15660,0.4926,55.62,0.478,25540,0.5751,180600,1.582
36890,0.3035,20.59,0.651,32280,0.7288,168000,1.708
33130,0.3988,37.06,0.51,13490,0.6938,186000,1.448
20890,0.5152,33.29,0.5207,20260,0.716,196200,1.439
18040,0.628,30.32,0.4753,16650,0.6636,188400,1.52
27180,0.4188,39.76,0.4599,26230,0.5296,166400,1.62
22430,0.7895,40.97,0.5193,18520,0.6748,166400,1.62
17860,0.4904,41.7,0.5128,16800,0.4586,141100,1.676
17810,0.4492,36.72,0.4264,29570,0.6234,148400,1.682
20780,0.3973,44.57,0.4342,37180,0.3217,148400,1.682
18260,0.5411,36.32,0.4962,13490,0.6184,148400,1.682
25860,0.6064,25.67,0.5807,16600,0.75,146500,1.682
15940,0.8978,39.39,0.4842,23200,0.6854,75480,3.055
14700,0.5921,26.46,0.6058,17680,0.5679,195500,1.554
23980,0.5044,29.94,0.5633,20730,0.4904,39720,9.537
21050,0.4655,22.96,0.7869,40650,0.4939,39720,9.537
19140,0.4414,29.68,0.5243,22440,0.5953,51900,4.366
18680,0.4013,39.13,0.3992,22150,0.5138,43320,7.755
22670,0.5381,37.53,0.4805,17840,0.5522,42390,7.994
29780,0.4292,34.66,0.3744,15290,0.7457,44030,7.142
24780,0.3825,29.33,0.4498,21460,0.5674,42310,7.859
29580,0.5951,51.4,0.4299,27490,0.5395,45640,6.373
13100,0.5591,34.37,0.481,28020,0.6024,46740,6.114
20170,0.3814,38.55,0.4797,26910,0.674,46740,6.114
22640,0.4893,54.24,0.4228,20990,0.5684,47290,6.142
24310,0.406,38.93,0.5014,31620,0.5596,48150,6.045
16970,0.3997,36.77,0.4802,25230,0.5477,45540,6.618
18500,0.6665,38.93,0.5665,22120,0.7239,45540,6.618
21400,0.5008,62.51,0.57,23140,0.4049,53340,4.803
18880,0.5426,30.14,0.9778,17530,0.5462,83570,2.599
19120,0.6426,43.34,0.5579,24060,0.5126,71350,3.469
19510,0.9157,22.36,0.4852,31720,0.5037,52970,4.914
10230,0.6189,22.03,0.7424,18250,0.585,60920,4.067
17520,0.4916,48.4,0.4827,18050,0.785,67950,3.262
14370,0.555,45.75,0.4153,20610,0.5065,109200,1.878
11330,0.6841,33.28,0.5797,25870,0.5726,183700,1.579
18120,0.5281,26.21,0.6017,44330,0.4888,194500,1.434
15270,0.6863,47.2,0.4067,19110,0.5035,168400,1.597
22680,0.5658,37.24,0.513,28230,0.5477,130500,1.863
19030,0.3383,42.4,0.4435,30630,0.4266,121100,1.9
16510,0.317,63.23,0.3791,27590,0.7444,68640,3.501
21440,0.5358,27.66,0.439,27610,0.448,56930,4.431
47710,0.3223,31.29,0.4997,13510,0.5364,46630,6.023
24110,0.3534,41.32,0.4333,25690,0.4966,46630,6.023
18600,0.5065,84.21,0.4113,18680,0.5171,46630,6.023
25680,0.3826,36.15,0.621,25060,0.5425,57810,4.146
20400,0.4092,25.56,0.5711,26730,0.547,56000,4.744
29860,0.4966,44.91,0.5369,16590,0.7274,45580,6.562
13870,0.7005,65.27,0.5258,26830,0.5345,47650,6.496
19150,0.5364,21.09,0.6874,20630,0.5582,58040,4.163
16210,0.7806,48.34,0.5409,28460,0.4665,44070,7.023
18240,0.5901,38.07,0.4976,32960,0.5287,44070,7.023
17320,0.5932,32.79,0.6823,34820,0.6002,44070,7.023
16190,0.5549,33.85,0.442,27930,0.5152,49890,5.635
22630,0.6173,34.55,0.6746,22570,0.717,51920,5.427
19270,0.674,25.08,0.3418,19840,0.4054,49920,5.876
17030,0.8508,23.25,0.8909,18480,0.4954,47990,5.919
20790,0.4664,52.64,0.5789,20000,0.5601,47990,5.919
16730,0.4706,17.62,0.8668,15460,0.7042,51610,5.428
18260,0.6291,21.34,1.002,21920,0.6203,106500,1.992
19660,0.6066,46.95,0.7101,13780,0.6574,58480,4.053
18650,0.4013,33.76,0.4716,22960,0.6843,67710,3.81
16260,0.6318,67.93,0.4732,22790,0.4093,101200,2.169
22860,0.3852,23.51,0.4315,22640,0.5693,63830,3.72
23970,0.4471,61.89,0.4544,23000,0.6478,60070,4.067
46580,0.3734,30.35,0.4783,20230,0.7149,95200,2.403
18630,0.5529,22.59,0.6835,14170,0.6516,58910,4.136
16200,0.5293,26.02,0.4952,27180,0.4441,66330,3.457
32940,0.4013,23.41,0.7384,17400,0.5869,49320,5.508
20930,0.3606,19.41,0.5184,17070,0.7884,50400,5.347
132700,0.2601,18.63,0.5577,16770,0.6025,56800,4.589
14590,0.5657,32.68,0.4812,26160,0.4843,71610,3.499
28360,0.4456,41.42,0.5123,21800,0.5259,62610,3.707
17130,0.5624,38.28,0.4781,23360,0.4873,92500,2.485
12450,0.5635,37.91,0.4046,24350,0.642,80870,2.667
21820,0.6847,37.73,0.4506,19760,0.5431,88650,2.355
32130,0.4206,32.46,0.5187,28630,0.4468,117300,2.122
21120,0.4409,30.11,0.7739,25600,0.7122,219600,1.322
17400,0.5744,28.8,0.6019,32100,0.4263,49820,5.342
14250,0.5739,36.53,0.7237,29360,0.4013,56150,4.283
24710,0.3945,27.96,0.5473,20900,0.4327,75430,2.672
24080,0.3742,44.19,0.4169,21320,0.5552,89110,2.336
17770,0.4904,31.02,0.5028,21980,0.842,155600,1.605
22040,0.4698,64.45,0.5096,16060,0.8806,167300,1.528
49720,0.4273,57.66,0.5229,18490,0.5739,128500,1.822
18610,0.6243,34.56,0.3743,27370,0.6806,151500,1.635
16070,0.4659,33.94,0.4841,18960,0.8375,130700,1.74
21000,0.5029,21.15,0.6477,21670,0.5769,51840,5.627
52570,0.2965,28.35,0.5892,20720,0.496,208500,1.388
13210,0.9962,31,0.5324,27960,0.6057,46340,6.518
21790,0.5524,16.2,0.6375,24920,0.5731,45420,6.695
23660,0.6619,19.56,0.4776,26590,0.4334,42240,8.806
18540,0.7216,37.2,0.4714,19660,0.6305,42590,8.31
12230,0.4885,49.77,0.5061,21050,0.5153,42630,7.748
18580,0.5815,15.32,0.6277,27260,0.556,42630,7.748
20820,0.5874,31.43,0.5437,27060,0.4928,41860,8.369
14820,0.5638,32.72,0.4125,20850,0.5003,41860,8.369
18160,0.5499,51.69,0.4434,28440,0.6617,41860,8.369
18240,0.4252,34.89,0.5286,26170,0.5209,43110,7.924
15670,0.4603,42.64,0.4878,23140,0.495,45580,6.733
17900,0.6765,50.56,0.4783,21480,0.5928,44990,6.423
18830,0.5113,41.03,0.6218,23550,0.5097,46910,6.345
23010,0.4171,37.4,0.6246,22550,0.3978,126600,1.912
30560,0.3825,55.07,0.4659,19890,0.5253,165500,1.593
19960,0.5474,33.44,0.6311,17830,0.5923,214000,1.221
31890,0.4633,29.67,0.4872,17730,0.6185,55060,4.338
28080,0.3647,20.77,0.8113,26270,0.5364,55060,4.338
17960,0.4821,65.07,0.4195,17750,0.6836,50120,5.278
12990,0.5755,61.59,0.456,29490,0.5614,54330,4.518
12450,0.618,31.57,0.4253,24580,0.6741,70770,3.043
19210,0.655,26.14,0.4727,30250,0.5319,70770,3.043
15120,0.6346,25.85,0.6503,19780,0.5892,65940,3.533
18140,0.528,37.25,0.5502,17440,0.5125,42040,7.95
23400,0.4963,52.98,0.3704,16300,0.6521,41920,8.006
27950,0.3903,26.43,0.7641,30930,0.4451,61740,3.845
48330,0.3397,33.57,0.4384,25170,0.3779,57490,4.389
13170,0.5684,30.23,0.4712,26700,0.5142,45060,6.79
18590,0.6909,22.43,0.765,25670,0.6761,49570,5.908
15760,0.6256,29.15,0.5144,20550,0.5237,40750,9.527
16240,0.6515,33.04,0.7942,18000,0.6317,39080,9.705
19260,0.6472,38.95,0.4762,45830,0.3429,40510,9.207
16930,0.43,46.05,0.5297,17970,0.7455,40510,9.207
18190,0.4754,41.64,0.5143,27440,0.4819,41160,9.076
19590,0.5676,59.88,0.4739,21960,0.4445,98280,2.284
15050,0.6988,26.07,0.4501,21910,0.6561,86550,2.682
16310,0.9002,26.5,0.4906,20510,0.5504,79790,2.791
18610,0.6601,23.01,0.3494,21850,0.6948,79930,2.753
11190,0.6402,51.51,0.5429,40760,0.4842,94500,2.551
18580,0.5433,50.69,0.4106,15490,0.5572,107000,2.086
17830,0.5057,27.94,0.3442,19280,0.6706,116500,2.021
16300,0.4006,37.84,0.4388,23750,0.6395,79590,2.756
16890,0.4197,54.08,0.4573,15430,0.7428,73620,3.428
19090,0.4004,34.68,0.5646,15180,0.669,60120,4.375
16610,0.6549,26.62,0.4304,23720,0.462,54140,5.095
24690,0.5525,32.16,0.3737,16860,0.6937,64900,3.562
44850,0.3416,32.39,0.5151,18880,0.5716,80820,2.992
16710,0.6756,38.77,0.4769,16230,0.6776,57410,4.325
19630,0.5906,41.02,0.4199,19220,0.5736,44390,7.302
16110,0.5533,46.93,0.5206,15180,0.5102,42440,8.041
17930,0.647,37.86,0.4189,18370,0.5799,49950,5.385
19590,0.6344,43.12,0.3974,23490,0.4721,90260,2.478
10420,0.4153,29.38,0.4499,20640,0.6139,68250,3.278
20720,0.5808,18.52,0.7492,18040,0.7073,60540,4.171
19730,0.8753,24.54,0.4176,23010,0.435,58550,4.142
15620,0.4656,49.07,0.5631,18910,0.5734,104300,2.16
20360,0.3236,25.41,0.8053,25500,0.5443,112700,2.008
12550,0.501,36.4,0.4912,23590,0.7116,72030,2.983
7705,0.3656,23.42,0.472,25700,0.454,43910,7.365
39430,0.362,22.49,0.6206,27210,0.4609,45190,7.066
22420,0.5658,12.62,0.4774,22300,0.7829,42730,7.515
22750,0.8019,53.37,0.4747,26920,0.5013,43760,7.325
14040,0.4457,30.89,0.4873,22260,0.6335,43730,7.151
27410,0.4977,37.25,0.5203,29710,0.4987,44820,6.704
13110,0.8095,24.03,0.455,17410,0.5231,44280,7.221
24530,0.4979,54.58,0.4096,18200,0.7615,45150,6.768
22770,0.5727,49.7,0.482,16810,0.6669,47970,5.773
23440,0.4303,44.79,0.3897,7820,0.4686,45660,6.212
31850,0.4353,29.44,0.9271,26400,0.4228,60860,3.45
21170,0.4703,22.95,0.4289,22480,0.6512,46470,5.704
15350,0.583,24.63,0.4489,18980,0.5166,51540,5.091
17960,0.8802,26.68,0.5419,25280,0.595,43420,7.57
18330,0.7684,34,0.5403,18540,0.5235,42640,7.945
20500,0.6573,18.9,0.5683,27600,0.5135,42460,7.165
20220,0.5631,30.73,0.4153,23980,0.456,46110,6.15
20750,0.8888,29.66,0.548,16480,0.5772,52480,5.224
19200,0.9021,36.23,0.5719,21510,0.6963,41400,8.852
27300,0.3737,30.02,0.5625,19270,0.6025,40630,8.5
25150,0.3443,36.51,0.42,31140,0.5663,40630,8.5
19200,0.6209,23.51,0.542,35150,0.4999,41440,8.157
29140,0.3473,51.58,0.5961,18390,0.5513,43210,7.914
13780,0.4192,34.15,0.6068,18220,0.7071,45130,6.893
29130,0.8386,29.75,0.6349,28030,0.5215,83150,2.682
12020,0.8852,32.5,0.5603,26500,0.6993,80260,2.609
18890,0.7968,46.22,0.4677,38330,0.521,124200,1.871
35780,0.38,94.82,0.4107,18330,0.6736,154500,1.669
27600,0.3197,25.31,0.9091,23950,0.4771,342700,1.168
31510,0.5338,29.04,0.5349,23120,0.5072,342700,1.168
17640,0.6279,35.03,0.4365,20560,0.5557,311900,1.139
16910,0.8192,36.21,0.4556,13420,0.6567,324400,1.129
44330,0.3663,48.33,0.4712,24230,0.5371,337400,1.069
24950,0.684,65.95,0.4786,14320,0.6309,386000,1.08
29220,0.5652,15.53,0.4679,22230,0.6738,411900,0.9449
22430,0.538,35.71,0.6753,18070,0.6233,399300,1.195
12620,0.5858,58.62,0.3298,23620,0.6361,79590,2.858
16840,0.4747,38.11,0.4688,26600,0.6772,266800,1.136
19200,0.5207,27.9,0.5145,28250,0.5351,218700,1.288
13860,0.6423,65.9,0.4032,24610,0.6348,213200,1.401
18060,0.9026,28.47,0.5201,46150,0.5384,89740,2.521
15570,0.939,24.61,0.4691,23060,0.6908,52070,4.885
15420,0.2636,25.06,0.5569,25420,0.6156,64910,3.593
16960,0.5978,23.68,0.546,19010,0.5964,52340,4.879
22880,0.381,41.64,0.4381,21530,0.7031,51060,5.424
18900,0.5328,36.82,0.4896,21820,0.6771,48990,5.945
12600,0.6109,33.33,0.5811,24930,0.6621,48990,5.945
19690,0.6158,33.76,0.4791,22190,0.3788,46950,6.726
29260,0.4055,63.39,0.409,22210,0.753,89740,2.196
16490,0.4016,43.97,0.6227,33220,0.5405,108500,2.129
30500,0.4038,35.35,0.617,21700,0.5879,104500,2.291
27680,0.4626,26.72,0.7281,25110,0.4792,58830,3.986
20490,0.6381,33.3,0.4351,18740,0.5678,57400,4.019
49680,0.3657,53.26,0.4368,32800,0.8676,53490,4.838
22700,0.4789,41.54,0.5053,15990,0.6406,44900,5.863
29650,0.3408,49.56,0.5151,51430,0.4257,54250,4.641
36210,0.3438,22.37,0.4729,22050,0.7095,104500,2.367
23220,0.3916,40.02,0.5611,20100,0.8285,76700,2.96
21080,0.5489,78.47,0.3907,17980,0.6731,70050,3.311
13570,0.6213,53.96,0.4294,18710,0.581,126600,1.835
20620,0.6113,41.45,0.608,14560,0.6813,86690,2.81
23120,0.3909,32.05,0.6592,45760,0.343,74890,2.99
20650,0.5588,51.4,0.4161,29060,0.5203,53080,4.721
16780,0.6432,33.21,0.525,23950,0.4134,132600,1.744
20780,0.4472,29.68,0.5642,22550,0.609,143600,1.915
17710,0.4793,32.7,0.4715,51460,0.3736,139400,1.796
29640,0.459,49.36,0.4518,28740,0.7468,85860,2.709
20760,0.9068,24.91,1.054,25590,1.186,57630,4.299
21410,0.4161,19.84,0.6259,21750,0.7188,53590,4.889
24050,0.3842,36.14,0.503,29210,0.5504,118600,1.872
18340,0.3863,55.82,0.451,17480,0.6545,71490,3.153
19680,0.4383,47.54,0.4337,38990,0.5672,97810,2.356
14480,0.7439,25.19,0.5702,15010,0.9003,54000,4.381
28920,0.6135,60.35,0.4926,20430,0.6987,77000,3.003
30900,0.4317,42.05,0.3785,19140,0.4543,107100,2.065
32800,0.4297,38.09,0.4819,18240,0.5373,105000,2.332
19560,0.5547,23.63,0.7334,14390,0.5752,91700,2.475
20030,0.5578,28.65,0.6551,22450,0.6683,133500,1.832
24660,0.4757,29.72,0.5123,17040,0.411,153400,1.742
21700,0.7263,32.26,0.425,17730,0.709,212100,1.456
19410,0.5295,31.6,0.6025,28590,0.4658,259300,1.235
20090,0.4595,31.39,0.5581,21650,0.8112,259300,1.235
17510,0.4378,31.01,0.6656,15060,0.5533,149800,1.756
23540,0.445,31.56,0.4166,27320,0.5354,98340,2.448
16420,0.5788,32.36,0.6308,33710,0.5527,77930,2.892
17670,0.6789,21.23,0.4601,21940,0.5224,75060,2.991
15310,0.551,33.98,0.6828,21610,0.3921,74500,2.833
17210,0.4614,28.22,0.5162,21890,0.5403,97630,2.532
14760,0.6919,23.01,0.8306,25780,0.5881,255900,1.198
19070,0.5826,45.21,0.4079,26970,0.7973,315500,1.114
22600,0.4494,35.46,0.5471,20410,0.6538,273700,1.293
26440,0.6471,37.84,0.3805,16760,0.5069,44270,7.565
56340,0.3159,44.42,0.4718,21420,0.6294,57850,4.492
21680,0.3663,59.26,0.4695,25050,0.607,43610,7.472
20240,0.5526,50.26,0.438,32110,0.5106,75950,2.876
25920,0.636,34.24,0.5571,23320,0.4881,62360,3.879
25810,0.3765,37.59,0.5003,17350,0.5614,54110,4.776
21390,0.3277,26.98,0.3948,17420,0.7702,49040,5.742
13140,0.5527,92.21,0.4269,32680,0.4978,50420,5.328
27040,0.5824,28.14,0.6239,19350,0.5719,41400,9.189
17160,0.5455,74.2,0.3542,22240,0.5508,40510,9.279
15210,0.8621,48.83,0.4136,20950,0.7019,42300,8.346
30000,0.6256,53.6,0.4861,39170,0.5996,42560,7.796
15700,0.4331,51.52,0.3988,24440,0.6303,82620,2.705
18340,0.5389,28.75,0.7604,29580,0.5475,77470,2.925
63660,0.2724,24.14,0.5065,29530,0.51,46650,6.121
37020,0.3782,31.41,0.7297,30890,0.6417,52960,4.491
31060,0.379,41.68,0.3977,47150,0.4824,52990,4.866
15450,0.8233,52.59,0.4143,22680,0.5032,72310,3.192
17260,0.7493,32.08,0.5133,20870,0.5766,63380,3.502
17280,0.5277,27.77,0.6821,24850,0.5741,66540,3.414
16380,0.339,11.97,0.7168,26310,0.7103,69400,3.203
16750,0.4139,42.07,0.3254,19000,0.8417,101400,2.119
19470,0.3608,43.03,0.4961,21250,0.5572,74130,2.986
24780,0.4759,57.72,0.5001,18660,0.7105,138300,1.664
21950,0.3973,32.75,0.5629,18550,0.64,130100,1.94
18120,0.8475,34.42,0.4975,19470,0.5313,121600,2.164
22890,0.5907,34.58,0.4545,16100,0.9281,116600,1.973
27600,0.3954,26.96,0.3727,43310,0.4456,104400,2.128
15710,0.6622,50.12,0.819,22700,0.8951,55580,4.612
27890,0.6025,20.39,1.015,25240,0.5942,66500,3.466
17170,0.3718,16.98,0.8215,18330,0.5754,58740,4.266
23690,0.526,49.32,0.4303,21150,0.5944,66860,3.191
23360,0.4945,24.12,0.6115,35950,0.6703,109500,2.273
87800,0.2591,25.35,0.3943,31700,0.4358,96760,2.303
13310,0.4422,40.52,0.4799,12370,0.457,91190,2.748
26100,0.3034,50.42,0.4145,18560,0.571,79150,2.558
19330,0.4277,47.5,0.3435,30380,0.5651,49980,5.47
16280,0.3921,25.42,0.5781,15520,0.6607,48130,6.15
19060,0.4354,42.3,0.5422,16750,0.5647,86040,2.488
18320,0.6367,28.83,0.6946,23960,0.5603,53860,4.507
37820,0.5331,47.27,0.4075,16420,0.6491,53650,4.956
22980,0.4516,48.38,0.5275,17750,0.7697,53190,4.675
25330,0.4901,21.1,0.9347,28640,0.3793,74400,3.375
13230,0.6252,64.36,0.6026,21040,0.64,59080,4.198
26830,0.4285,44.48,0.4465,18120,0.8059,93970,2.674
22590,0.5376,58.92,0.4473,31260,0.6102,85980,2.606
26290,0.3831,26.72,0.7385,21870,0.6525,123100,2.107
18490,0.5402,30.34,1.211,26740,0.5519,127800,1.897
18290,0.9152,35.4,0.7569,37470,0.373,274700,1.277
17580,0.5013,38.17,0.3666,42210,0.315,274700,1.277
17460,0.6912,31.18,0.6085,17450,0.4739,274700,1.277
24710,0.6693,35.18,0.5372,17770,0.6028,296300,1.293
23620,0.4954,29.69,0.6173,18710,0.624,405400,1.138
13470,0.4563,32.74,0.4634,20880,0.711,548500,0.9607
24740,0.6538,31.1,0.4841,18590,0.7469,548500,0.9607
27710,0.3832,36.64,0.6615,20170,0.6734,548500,0.9607
40770,0.3215,27.65,1.08,23620,0.5654,479800,1.032
21790,0.811,30.34,1.581,21400,0.495,456800,0.944
48480,0.4169,26.22,1.397,31670,0.5569,456800,0.944
13250,0.7531,24.2,1.515,21600,0.8517,517100,1.034
30490,0.6373,28.92,1.398,16570,0.5426,517100,1.034
25330,0.9674,39.88,0.8107,20630,0.6111,441300,1.119
41060,0.3769,51.22,0.5771,35830,0.4272,370500,1.147
66440,0.3169,19.43,0.6199,28840,0.5849,319600,1.185
16330,0.3166,58.24,0.4684,27460,0.6,174700,1.478
20960,0.7418,26.8,0.5639,22790,0.6341,163300,1.633
20540,0.4792,37.44,0.4976,19600,0.6871,66050,3.487
18480,0.596,36.62,0.5672,19580,0.672,87480,2.486
23130,0.5848,31.31,0.5481,22310,0.6118,78230,2.769
13280,0.4785,37.95,0.6657,21330,0.7161,150700,1.689
21120,0.905,23.94,0.6019,19210,0.8005,183400,1.335
18250,1.19,39.17,0.472,18950,0.7116,106300,2.158
12090,0.5579,22.85,0.492,28010,0.5525,52390,5.278
15810,0.5513,41.05,0.4615,16510,0.6464,259900,1.415
28040,0.6402,82.54,0.5764,22650,0.6588,388300,1.076
14430,0.4363,69.27,0.4242,34040,0.5513,427300,0.9751
14880,0.5445,53.68,0.4412,37130,0.7277,284500,1.299
21370,0.3535,41.42,0.5445,15830,0.6002,284500,1.299
21590,0.7879,24.84,0.3666,24400,0.5059,284500,1.217
18350,0.5419,41.33,0.518,18670,0.548,284500,1.217
21180,0.7518,43.81,0.6015,21470,0.8109,283900,1.293
26380,0.5215,27.07,0.4475,22740,0.6991,136900,1.819
14660,0.3628,32.64,0.6671,22250,0.582,136900,1.819
13950,0.6095,44.47,0.4828,30620,0.4514,45140,6.953
14820,0.576,24.2,0.7689,26350,0.5765,39670,9.212
20390,0.5799,26.11,0.6859,19100,0.6726,188700,1.42
25090,0.4411,44.18,0.4746,29970,0.5099,138300,1.81
15710,0.6257,33.97,0.4139,24830,0.6641,155900,1.549
14400,0.6772,35.51,0.484,21910,0.6287,170400,1.564
25000,0.42,35.27,0.4719,24240,0.5179,174400,1.755
21170,0.6818,43.88,0.3968,23990,0.5111,228300,1.424
16330,0.6396,63.49,0.5119,23460,0.5132,447600,0.9665
19570,0.4536,66.69,0.49,24200,0.7395,567100,1.002
18310,0.4788,26.93,0.4038,27350,0.4582,605100,0.9379
21890,0.3855,23.08,0.4679,18330,0.505,708800,0.8371
21290,0.573,38.37,0.451,21360,0.5642,800600,0.9546
19780,0.7702,41.37,0.5032,21130,0.5239,792200,0.7802
26200,0.4827,49.5,0.4299,27220,0.635,874300,0.8937
18070,0.4978,33.93,0.5021,16880,0.5851,900100,0.8279
27500,0.4863,33.78,0.5812,24480,0.5787,1020000,0.7807
16480,0.4656,22.66,0.5314,20440,0.5913,1185000,0.8234
16400,0.4542,28.81,0.5497,19930,0.5985,1185000,0.8234
20170,0.5254,35.82,0.3551,25350,0.5015,1185000,0.8234
21590,0.6659,74.57,0.3859,25820,0.7222,1241000,0.8018
17640,0.4107,23.63,0.462,20130,0.8422,939200,0.7741
19560,0.5998,54.93,0.4256,27770,0.5264,1007000,0.8242
25780,0.4898,55.23,0.5232,20660,0.8457,1020000,0.7651
25910,0.4947,32.76,0.7636,22350,0.5726,1020000,0.7651
21730,0.4046,26.36,0.433,33270,0.5893,888700,0.7998
21150,0.8199,30.29,0.6775,20680,0.539,892900,0.8163
20030,0.9063,23.59,0.818,15550,0.693,892900,0.8163
21630,0.8491,36.45,0.4622,17270,0.854,731700,0.9385
25380,0.4139,28.87,0.6774,23860,0.6096,560200,0.9888
24650,0.6143,40.87,0.4502,23610,0.5473,636500,0.9107
16670,0.7654,53.42,0.4966,18140,0.7056,636500,0.9107
15830,0.5702,47.28,0.5106,19860,0.5628,588400,0.926
17630,0.5653,36.94,0.374,30800,0.5055,588400,0.926
19360,0.4298,58.33,0.464,23170,0.5214,588400,0.926
16520,0.5112,37.83,0.4396,20500,0.5005,473600,1.032
24030,0.5404,23.3,0.6169,20160,0.6987,567000,1.01
19750,0.5936,48.66,0.507,42550,0.4475,412000,1.05
22630,0.7089,21.84,0.4662,24490,0.7757,412000,1.05
25380,0.5645,21.1,0.4883,22050,0.4862,331400,1.193
14030,0.5539,56.94,0.423,31850,0.6065,375800,1.154
17310,0.7002,21,0.7446,18470,0.707,329200,1.127
23880,0.4198,43.63,0.4347,17690,0.7455,48030,6.136
16070,0.5081,16.81,0.5511,23980,0.5526,85790,2.646
22920,0.6923,28.12,0.5791,23350,0.6323,51480,4.824
