hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
28.38,0.8024,52.44,0.4697,5099,0.5552,1123,2.916
27.22,0.6353,75.6,0.4912,3508,0.6506,907.2,2.941
32.97,0.6313,48.14,0.5181,12580,0.4244,742.2,4.557
33.05,0.6933,66.93,0.5026,61890,0.3422,731,4.912
25.53,0.7278,65.59,0.3986,10790,0.4656,3379,1.241
24.25,0.7811,65.69,0.4971,93180,0.2904,869.2,4.034
32.78,0.6142,59.32,0.4783,3476,0.7204,935.9,3.709
33.78,0.7308,69.07,0.4544,3106,0.7523,951.4,3.419
30.81,0.7176,59.58,0.4193,2783,0.7801,3330,1.647
30.94,0.6985,38.09,0.4623,8842,0.5048,5598,0.9763
32.98,0.8356,55.68,0.3761,19780,0.4029,49120,0.5681
36.54,0.6594,92.1,0.3842,4408,0.5216,59860,0.5276
40.26,0.7396,89.62,0.4809,7492,0.4903,84950,0.5335
28.49,0.7356,85.41,0.4709,40070,0.3671,71450,0.5811
36.08,0.7488,72.39,0.4599,6970,0.4927,79010,0.5528
34.98,0.7083,78.33,0.4044,7211,0.5761,61880,0.5391
28.98,0.6581,91.56,0.4639,6769,0.5403,91900,0.4337
33.47,0.6602,48.91,0.4855,25880,0.4133,91900,0.4337
23.07,0.7003,47.11,0.4681,4028,0.6312,93050,0.5547
44.79,0.8084,68.36,0.5224,3691,0.7445,61780,0.5912
39.94,0.7424,59.25,0.386,4442,0.6999,54750,0.5497
30.1,0.6889,56.17,0.4587,12650,0.4443,54750,0.5497
31.04,0.6723,63.6,0.461,20270,0.3729,54750,0.5497
29.51,0.6156,79.8,0.4528,26780,0.3678,43410,0.5964
32.2,0.7233,54.29,0.46,60590,0.3251,57410,0.5732
33.09,0.6889,79.43,0.4837,45830,0.3758,61730,0.7893
24.04,0.5953,85.52,0.4658,8648,0.4265,3026,9.539
36.77,0.7554,44.37,0.471,66920,0.3423,8369,9.25
30.06,0.6673,56.23,0.4155,4962,0.505,2219,8.239
32.93,0.6397,87.66,0.4773,9065,0.5064,338300,2.346
39.97,0.6808,58.33,0.4429,2171,0.8083,3868000,1.718
32.04,0.7358,53.36,0.3949,2573,0.835,1428,9.219
34.76,0.6945,132.9,0.4029,2109,0.7738,7231000,2.879
29.94,0.6939,48.89,0.414,3398,0.7494,431700,3.436
47.53,0.7872,76.87,0.5435,2658,0.7009,8065,7.636
27.19,0.6222,77.94,0.5021,3256,0.6132,151400,4.953
24.98,0.6277,78.12,0.4346,6629,0.6406,1459000,0.6403
36.75,0.6773,108.9,0.3644,3435,0.6209,11930000,2.468
41.26,0.8048,53.33,0.5272,24170,0.3921,136800000,4.413
29.48,0.7147,57.84,0.4888,26730,0.3854,619500,5.42
34,0.8441,68.15,0.42,14520,0.4458,16100000,0.8145
28.16,0.6656,66.19,0.4311,129100,0.2546,4208,5.226
39.79,0.7865,51.63,0.4955,80660,0.3042,203800,3.041
35.85,0.8814,60.66,0.4827,58320,0.2869,6704000,2.496
26.46,0.761,60.89,0.4604,18680,0.4361,105200,5.16
33.9,0.7813,38.41,0.4882,2882,0.634,98670000,6.095
38.98,0.6433,55.24,0.4983,2604,0.768,1.284e+09,8.843
30.64,0.6084,79.71,0.4028,5403,0.5501,1.188e+09,6.217
37.04,1.035,71.97,0.5128,4495,0.552,505900000,0.1904
40,0.7557,68.51,0.4094,26440,0.3769,465400000,0.1971
30.01,0.6383,68.78,0.4148,6475,0.5513,465400000,0.1971
40.08,0.9177,59.8,0.4086,3132,0.5671,518800000,0.1917
35.19,0.5935,59.41,0.4446,9488,0.6396,518800000,0.1917
30.68,0.8299,73.88,0.5068,2078,0.8452,518800000,0.1917
46.19,0.7471,46.57,0.5144,3786,0.7491,518800000,0.1917
37.04,0.7479,51.35,0.5013,15270,0.396,518800000,0.1917
37,0.8486,45.54,0.5402,26070,0.389,518800000,0.1917
41.93,0.7444,65.14,0.4195,7627,0.4273,676300000,0.2386
48.71,0.6939,62.65,0.385,2571,0.7764,859500000,0.2111
30.34,0.7529,61.19,0.4245,3838,0.5814,748800000,0.2092
40.7,0.6943,50.83,0.4351,72550,0.2809,748800000,0.2092
27.53,0.6955,48.82,0.4696,45520,0.4046,1.148e+09,0.2192
