hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
110200,1.17,12540000,0.6677,3180000,1.386,3470000,1.611,9.17e+08,0.5286,2856000,6.992,606300000,0.4049
94930,1.064,11850000,0.7488,2675000,1.184,3886000,1.032,9.17e+08,0.5286,2807000,7.315,247800000,0.427
80110,0.93,11780000,0.6747,2883000,1.308,4234000,1.23,9.17e+08,0.5286,2792000,7.668,41180000,0.6315
85790,1.06,7506000,0.8574,3412000,0.9657,5088000,0.9498,9.17e+08,0.5286,2792000,7.668,20160000,0.9043
101100,1.072,5564000,1.062,3501000,1.101,4583000,1.286,27490000,1.464,2698000,8.113,348200000,0.4105
110700,0.9305,4276000,1.291,2815000,1.35,3818000,1.531,25760000,1.212,2718000,7.956,94830000,0.5494
89710,1.04,6187000,0.9552,3584000,1.034,7881000,0.7757,28520000,1.315,2776000,7.588,126300000,0.5404
86070,1.502,6652000,0.8548,3439000,1.049,4859000,1.191,100700000,0.8285,3720000,3.574,2.624e+09,0.3424
93970,1.588,5464000,1.015,2897000,1.304,4787000,1.065,30400000,1.275,3838000,3.205,139200000,0.5112
68960,0.9179,6335000,0.9579,3100000,1.024,4405000,1.241,30400000,1.275,3391000,4.67,45350000,0.6392
61960,1.234,12520000,0.6368,3050000,1.277,4544000,1.046,30400000,1.275,3029000,5.701,40870000,0.5841
133100,1.532,8587000,0.8202,2828000,1.908,4451000,1.146,23080000,1.335,2806000,7.18,57630000,0.6242
83730,1.14,11500000,0.6637,2966000,1.226,3892000,1.322,43810000,1.141,2553000,9.905,57390000,0.5606
64010,0.8009,5227000,1.094,2753000,1.514,3059000,1.543,104100000,0.8058,2667000,8.57,21830000,0.8514
76920,1.006,4909000,1.094,2630000,1.489,4663000,1.117,104100000,0.8058,2667000,8.57,12740000,0.9353
118300,1.127,5910000,0.8923,3477000,1.066,3060000,1.561,80940000,0.8431,3137000,5.15,15500000,1.206
116500,0.9905,6728000,0.8591,3403000,1.089,4166000,1.219,1.091e+09,0.5365,3958000,3.462,9013000,1.248
86260,1.341,6210000,1.054,3156000,1.23,10710000,0.6092,2.882e+09,0.44,4100000,3.283,14710000,1.128
89560,1.076,5578000,1.064,3443000,1.208,7731000,0.9146,2.882e+09,0.44,4324000,2.84,7673000,1.411
102200,1.019,9147000,0.7378,2679000,1.272,5404000,0.9054,2.882e+09,0.44,2950000,6.015,35150000,0.7665
81780,1.209,4751000,1.276,2817000,1.339,3781000,1.45,2.882e+09,0.44,2999000,6.092,118500000,0.5986
90200,1.05,15840000,0.6636,2919000,1.116,3752000,1.262,2.432e+09,0.4375,3044000,5.44,118500000,0.5729
110900,1.173,25860000,0.4432,3198000,1.11,4271000,1.1,2.432e+09,0.4375,3756000,3.809,384500000,0.3711
47130,0.6348,18600000,0.5737,2717000,1.289,4281000,1.369,3.047e+09,0.4202,2954000,6.459,19710000,0.7741
102700,0.9472,8956000,0.8424,3148000,1.171,3431000,1.378,9.45e+09,0.4747,2890000,6.707,215700000,0.4868
79800,0.9332,9235000,0.7337,3099000,1.258,3769000,1.357,9.45e+09,0.4747,2857000,6.904,47610000,0.5851
91540,1.082,4849000,1.42,2804000,1.09,5750000,1.022,9.45e+09,0.4747,2780000,7.467,14700000,0.9473
79110,0.8906,19540000,0.5802,2641000,1.364,3990000,1.177,9.45e+09,0.4747,2926000,6.974,40210000,0.5511
148500,0.8896,11840000,0.6424,3660000,0.938,6618000,0.8061,5784000,4.049,3911000,3.333,162400000,0.5129
91810,1.17,6643000,0.9064,3071000,1.312,4220000,1.203,24620000,1.099,3546000,4.126,25940000,0.6614
103900,1.567,5329000,1.059,2952000,1.113,5291000,1.195,3.822e+09,5.686,2755000,7.631,74120000,0.5689
76790,0.9011,7182000,0.8275,2832000,1.398,3677000,1.489,34260000,4.304,4112000,3.407,26680000,0.7209
75590,1.043,6519000,0.9013,2693000,1.454,6199000,0.8287,9228000,2.174,4328000,2.834,70100000,0.565
78280,1.063,10100000,0.732,3161000,1.48,4425000,1.141,1.043e+09,0.6198,3393000,4.373,89360000,0.5948
86390,0.9432,8e+06,0.8033,4343000,0.9057,6346000,0.9414,46890000,1.068,3875000,3.466,934800000,0.3589
116200,0.8226,5800000,0.9358,2910000,1.07,4975000,0.9511,46850000,0.9516,2942000,6.183,201600000,0.4849
71980,0.9663,9441000,0.7409,3581000,1.051,7451000,0.906,13280000,1.652,5156000,2.5,32600000,0.6286
92120,0.8971,9648000,0.7461,2494000,1.342,3809000,1.355,13280000,1.652,4670000,2.592,28170000,0.7246
88740,0.7681,8330000,0.7492,3113000,1.115,5265000,0.9242,13280000,1.652,4749000,2.636,1.64e+08,0.4837
85920,0.8016,14470000,0.5306,3205000,1.133,3242000,1.497,11860000,2.32,5121000,2.421,14620000,0.8675
78480,0.8147,8775000,0.7563,3825000,1.028,5606000,1.02,1.1e+07,2.405,4096000,3.342,12410000,0.9995
112600,1.144,7431000,0.8441,3504000,1.05,2861000,2.177,12500000,4.522,3772000,3.572,31770000,0.8199
108900,0.7026,4766000,1.042,2986000,1.121,2728000,1.875,159900000,4.2,4788000,2.483,67110000,0.6672
106400,1.104,5934000,1.097,3563000,1.14,4990000,0.9144,710600000,0.678,4759000,2.512,15180000,1.015
81360,1.254,7585000,0.8359,3526000,1.082,3953000,1.243,30170000,1.294,3225000,4.755,156700000,0.4917
90910,1.473,19380000,0.5708,3551000,1.144,3888000,1.283,21490000,1.489,3318000,4.538,2.108e+09,0.3199
126400,1.039,10860000,0.8069,2912000,1.455,4841000,1.194,35090000,1.061,4005000,3.432,134100000,0.4588
120400,1.612,7419000,0.8387,3108000,1.281,4308000,1.117,41800000,0.9544,6019000,2.107,38750000,0.6977
54890,1.061,6997000,0.9507,3602000,1.002,2691000,1.509,62310000,1.075,6238000,2.132,26990000,0.7912
123100,1.092,6207000,0.9404,3087000,1.283,3796000,1.062,10640000,2.216,3167000,5.273,205600000,0.4716
92150,1.14,6663000,0.8729,3325000,1.056,4140000,1.124,13400000,1.581,5056000,2.225,43900000,0.637
57190,0.8482,5602000,0.8929,4132000,0.9094,4463000,0.9961,11840000,1.474,4913000,2.379,14250000,0.976
83010,0.9347,6128000,0.9507,3169000,1.131,4616000,0.9273,3.47e+09,0.4309,4686000,2.57,1.136e+09,0.3408
92090,1.165,5200000,1.099,3853000,0.9223,5725000,0.8316,2.033e+09,0.4936,3892000,3.211,4.168e+09,0.2936
85350,0.9761,6430000,0.8958,3449000,0.9932,4174000,1.071,2.142e+09,0.4949,2851000,6.437,258600000,0.4635
96650,0.9436,6146000,0.9508,2900000,1.167,4042000,1.155,2.421e+09,0.5153,2991000,5.811,27140000,0.7274
102300,1.011,6910000,0.8981,3174000,1.163,8853000,0.7935,2.421e+09,0.5153,3619000,4.055,52920000,0.714
109900,0.7332,6050000,0.8276,3062000,1.257,3486000,1.426,7.748e+09,0.3658,3742000,3.644,9484000,1.198
100900,0.9664,6472000,0.9306,3369000,1.067,3290000,1.625,7.748e+09,0.3658,3719000,3.591,7040000,1.474
88170,0.7514,6550000,0.9319,3813000,1.053,4535000,1.248,7.748e+09,0.3658,4073000,3.202,10720000,0.971
86550,0.9101,16960000,0.5948,3472000,1.076,4959000,0.8927,5.147e+09,0.3667,3805000,3.589,1.115e+09,0.3194
106500,1.173,5989000,1.049,3378000,0.9043,4441000,0.994,4.16e+09,0.4478,3589000,3.819,9.746e+09,0.2708
91460,1.275,13260000,0.6125,3105000,1.11,3836000,1.041,4.16e+09,0.4478,3170000,4.9,9.38e+09,0.3066
46110,0.5486,4933000,1.131,2972000,1.127,4050000,1.261,1.286e+09,0.5396,4896000,2.604,9.38e+09,0.3066
71960,0.8687,8556000,0.7377,3532000,1.111,6424000,0.8059,1.286e+09,0.5396,4588000,2.633,8.089e+09,0.295
87840,0.733,6500000,0.9251,3589000,1.236,4124000,1.244,2.36e+09,0.4481,3701000,3.73,2.877e+09,0.3191
82640,0.8284,6251000,0.8075,2756000,1.221,4707000,0.9962,2.36e+09,0.4481,4058000,3.288,1.28e+09,0.3205
101200,1.029,7055000,0.8494,2846000,1.54,4915000,1.07,2.36e+09,0.4481,3997000,3.148,974500000,0.4167
98980,1.187,7157000,0.786,2875000,1.279,3550000,1.325,2.36e+09,0.4481,2916000,6.735,28070000,0.8236
103100,1.018,6457000,0.9049,3343000,1.279,3674000,1.389,1.924e+09,0.4492,3276000,4.655,12420000,1.053
119100,0.8673,6785000,0.8596,3319000,1.282,5518000,0.9994,7.463e+09,0.3772,3684000,3.943,15180000,0.9253
120700,0.8769,8016000,0.8188,2853000,1.528,5424000,0.9413,5.87e+09,0.4424,2790000,7.626,17440000,0.9444
88170,1.14,8098000,0.7902,2913000,1.28,4573000,1.043,180200000,0.6409,3330000,4.357,252500000,0.4716
112600,1.291,8555000,0.8309,2930000,1.332,4352000,0.9138,362200000,0.5885,3844000,3.452,296300000,0.4457
68060,0.9505,4858000,1.223,3185000,1.069,3566000,1.336,362200000,0.5885,3034000,5.487,228600000,0.4506
66090,0.7869,7187000,0.8502,3455000,1.038,4593000,1.113,263500000,0.6711,5745000,2.146,48690000,0.6626
81480,0.9413,6486000,0.9326,2793000,1.13,4815000,1.19,263500000,0.6711,6109000,2.058,66260000,0.5866
104700,0.8989,5907000,1.039,2922000,1.463,3112000,1.606,283100000,0.6882,4717000,2.715,9780000,1.156
89120,1.011,7568000,0.8146,2813000,1.443,4202000,1.229,82830000,0.7847,3946000,3.276,7671000,1.363
67960,0.8596,5924000,0.809,2745000,1.382,5856000,0.8968,37480000,1.078,2946000,6.082,11430000,1.029
87800,0.9519,7054000,0.9043,3511000,1.054,3520000,1.228,19930000,1.453,2851000,6.676,20840000,0.9765
71290,0.8002,8274000,0.8283,4123000,0.951,4391000,1.316,19040000,1.464,3007000,6.004,43340000,0.6764
109300,1.015,7045000,0.9897,4636000,0.9664,4379000,1.108,48400000,1.006,3099000,5.225,99660000,0.5088
47200,0.53,5817000,0.9911,4726000,0.8138,4448000,1.118,48400000,1.006,3592000,4.481,8219000,1.331
69620,1.176,7262000,0.872,3486000,1.058,3950000,1.42,32520000,1.026,2761000,7.055,304800000,0.4641
89940,0.7964,9662000,0.7419,2909000,1.028,4028000,1.429,16110000,1.517,3017000,5.859,156200000,0.5084
99420,1.085,6796000,0.8609,3027000,1.255,3316000,1.423,9140000,2.318,3001000,5.836,1.225e+09,0.3624
83270,1.141,8609000,0.7759,2771000,1.222,4284000,1.01,24800000,1.348,3124000,5.144,1.496e+09,0.3355
71710,0.9943,8213000,0.8878,2765000,1.459,4429000,1.317,372700000,0.5527,2959000,5.939,7556000,1.646
93310,0.9076,7259000,0.8956,2843000,1.16,3815000,1.416,466500000,0.5966,3248000,5.256,14080000,0.9639
77670,0.8817,14510000,0.5995,2441000,1.617,3092000,1.648,466500000,0.5966,3300000,4.649,15930000,1.296
99870,0.8827,9937000,0.7476,3210000,1.251,3662000,1.061,1.462e+09,0.5029,2666000,8.426,306600000,0.4118
98490,0.9629,7150000,0.8705,3270000,1.153,5416000,0.7984,6.68e+08,0.5414,2707000,7.982,78080000,0.5362
79210,0.6646,6281000,0.9264,3479000,1.049,3288000,1.36,198200000,0.8662,2726000,7.734,28450000,0.7667
81400,0.9797,7829000,0.8109,3006000,1.406,5543000,0.8375,61250000,0.9826,2728000,7.805,179700000,0.447
69040,0.922,10430000,0.6963,3239000,1.117,3516000,1.43,1.04e+08,1,2760000,7.8,43850000,0.6971
91850,1.546,22250000,0.4811,2935000,1.325,3962000,1.113,67110000,0.9301,2779000,7.726,46650000,0.6353
87820,0.7525,10930000,0.7081,2940000,1.263,3653000,1.295,69430000,1.036,3731000,3.567,274500000,0.4037
73660,0.8908,9802000,0.7477,3027000,1.183,4692000,1.047,69430000,1.036,2963000,5.903,22550000,0.9815
103700,0.9284,8007000,0.8209,4413000,0.8927,4017000,1.036,173700000,0.667,3187000,4.776,45300000,0.788
99880,1.313,6585000,0.8996,2904000,1.21,4208000,1.384,94240000,0.9505,3255000,5.056,39720000,0.6296
77590,0.7429,16190000,0.6257,2794000,1.619,5065000,1.018,84670000,0.7782,3008000,5.912,116900000,0.4642
75560,0.9357,13350000,0.649,2818000,1.568,3934000,1.306,13710000,1.719,2968000,6.227,34570000,0.6944
122600,0.8339,5611000,1.002,2696000,1.35,3808000,1.292,9727000,2.337,2831000,7.495,134900000,0.4815
87560,1.05,5557000,0.9744,3487000,0.9843,4550000,1.036,6350000,2.557,4752000,2.586,99260000,0.5163
83590,0.9642,5217000,1.058,2716000,1.248,5174000,0.9324,4444000,4.267,4414000,2.79,146100000,0.4737
74800,0.7796,5994000,0.9742,3242000,1.054,4564000,1.14,5623000,3.362,4429000,2.876,20370000,0.9081
95740,0.8225,8320000,0.772,2953000,1.261,5638000,0.9668,142500000,0.6953,3741000,3.702,26260000,0.8927
156200,1.161,9922000,0.702,2919000,1.309,3473000,1.408,142500000,0.6953,3417000,4.414,15580000,0.9124
85890,0.889,5871000,0.9688,3613000,1.072,4260000,1.138,61030000,0.8816,3320000,4.735,1.353e+09,0.3195
87290,1.087,4577000,1.276,2841000,1.155,4340000,1.156,61030000,0.8816,3502000,4.333,599500000,0.3765
61360,0.7537,4851000,1.213,2848000,1.014,3458000,1.525,87310000,0.7681,3114000,5.072,37430000,0.6764
62000,1.003,6455000,0.9155,3016000,1.024,4219000,1.204,1.12e+08,0.7399,3237000,4.948,23030000,0.8129
101500,1.162,5141000,1.062,2968000,1.187,4087000,1.389,778800000,0.4793,3008000,5.839,27800000,0.9568
93100,1.072,7254000,0.8482,3492000,1.069,4540000,1.155,778800000,0.4793,2928000,6.074,139200000,0.4845
122700,1.131,6096000,1.055,3175000,1.351,4142000,1.208,36350000,1.228,3099000,4.887,140400000,0.4744
70470,1.122,5158000,0.9827,2678000,1.34,4884000,1.077,41560000,1.133,3241000,4.752,71560000,0.5683
101200,0.932,5192000,1.065,2933000,1.107,3991000,1.176,41560000,1.133,2836000,6.7,177600000,0.4212
108300,0.9314,9848000,0.6508,3438000,0.9342,8600000,0.7721,44860000,0.8564,2773000,7.499,88100000,0.5597
140200,1.299,8697000,0.767,3257000,1.013,6142000,0.9705,87130000,0.7305,2656000,8.648,62360000,0.7159
74140,1.036,5694000,0.9004,2945000,1.192,4328000,1.112,27220000,1.181,2717000,8.5,18090000,0.8149
90320,0.8508,6072000,0.8981,2804000,1.397,3996000,1.429,59140000,1.067,3076000,5.662,32130000,0.6822
77990,0.9432,7636000,0.784,2447000,1.724,4507000,0.9062,55010000,2.334,4440000,2.727,195500000,0.4862
84360,1.223,6849000,0.8895,3098000,1.008,4786000,1.112,319100000,0.623,3521000,4.137,72490000,0.6055
91610,1.285,5878000,1.031,3099000,1.238,4817000,0.933,40200000,1.103,3080000,5.379,324700000,0.4138
69520,0.8461,6469000,0.9436,2897000,1.233,4788000,1.06,40200000,1.103,3080000,5.379,18360000,0.7582
164800,1.172,5838000,0.9691,2878000,1.205,4360000,1.137,45850000,1.044,3024000,5.847,26900000,0.6831
91610,1.307,7473000,0.8154,2897000,1.215,3925000,1.166,79950000,0.8726,6212000,1.843,24270000,0.7555
112600,0.8896,7308000,0.8364,3362000,1.062,4390000,1.258,31990000,1.332,6225000,1.925,8149000,1.444
99560,0.9243,7454000,0.8389,3068000,1.417,3799000,1.23,809300000,0.5995,5798000,2.127,7368000,1.623
73880,1.274,5076000,1.103,3479000,1.166,4341000,1.119,809300000,0.5995,5452000,2.102,7622000,1.614
63640,0.6621,4276000,1.279,3285000,1.183,5162000,0.9323,2.774e+09,0.4173,4596000,2.515,9183000,1.52
89630,1.246,11430000,0.6808,3033000,1.209,3320000,1.647,6.353e+09,0.4386,3152000,4.961,12080000,1.437
80630,0.8995,8631000,0.7999,2599000,1.391,4094000,1.397,9.337e+09,0.4221,3849000,3.644,6118000,1.539
79050,1.103,6574000,0.8851,3126000,1.224,3927000,1.082,9.337e+09,0.4221,2730000,8.717,86550000,0.5964
90090,1.012,5701000,1.1,3197000,1.166,6714000,0.8886,9.337e+09,0.4221,2603000,9.199,74320000,0.6752
60930,1.007,6497000,1.008,3382000,1.143,4704000,1.006,2.006e+09,0.5207,2650000,9.43,25900000,0.8458
91620,1.169,13870000,0.6441,3185000,1.312,5579000,0.8516,1.906e+09,0.5834,2657000,9.3,29830000,0.7063
118800,1.009,9074000,0.7211,2728000,1.262,4090000,1.251,390800000,0.6506,2652000,8.407,15870000,1.099
96860,0.8513,7601000,0.8341,3292000,1.182,4177000,1.203,4376000,4.497,2629000,9.139,56920000,0.5916
75840,0.9002,9410000,0.7398,3272000,1.09,4906000,1.03,145700000,1.259,2637000,9.125,2.084e+09,0.3294
83200,0.927,9746000,0.7079,2703000,1.234,5186000,0.9459,20550000,3.977,4661000,3.107,24360000,0.8888
70220,1.038,4613000,1.19,3358000,1.083,4251000,1.259,7.564e+09,3.873,3134000,5.728,17200000,0.867
85430,0.9351,4576000,1.247,3271000,1.191,3759000,1.234,116200000,5.816,3983000,3.021,19060000,0.9318
61030,0.8915,4830000,1.14,2977000,1.144,3137000,1.656,3.588e+09,3.716,3979000,3.274,37120000,0.7643
