hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
3338,0.8268,6399,0.8726,55730,1.243,183900,2.482
3414,0.8066,5401,0.8015,33020,2.407,6037000,8.873
2964,0.7094,4516,0.865,43100,1.974,287600,4.885
3157,0.7964,4286,0.915,193300,0.5585,734000,7.267
3091,0.8243,5179,1.015,78610,0.8853,87890,5.437
3288,1.008,4736,0.738,129500,0.8214,5.359e+09,7.735
3415,0.8491,5642,0.84,152700,0.5753,29930000,5.49
3569,0.7013,6245,0.7651,118500,0.6509,22070000,6.09
4027,0.7632,6548,0.7067,68670,1.072,6796000,2.969
3172,0.788,5239,0.734,122400,0.6775,1.365e+09,6.025
3532,0.9442,6225,0.804,83570,0.7405,3.655e+09,7.094
4088,0.8232,5184,0.6671,85170,0.821,24780000,0.8676
3210,0.8125,5451,0.803,85430,0.7527,1949000,9.599
3636,0.7964,5335,0.792,79900,0.8977,2.833e+09,5.581
3744,0.7276,5137,0.7757,144100,0.6519,589200000,8.364
3329,0.7862,5813,0.7188,263400,0.547,5461000,6.662
3683,0.9025,6860,0.9215,306500,0.56,469900000,8.753
3543,0.7369,6029,0.7144,281300,0.4862,1189000,8.505
2551,0.7782,5625,0.7552,253800,0.5382,9.204e+09,1.753
4298,0.8847,5479,0.7317,892500,0.3484,4.67e+09,8.899
3483,0.7907,5068,0.7297,892500,0.3484,2044000,4.901
4164,0.8251,5294,0.7705,842500,0.3326,364900,9.265
3126,0.709,4506,0.6869,605300,0.4075,11640000,1.247
3581,0.7516,6146,0.7724,161000,0.5791,2.462e+09,0.535
3631,0.6628,5279,0.6357,158000,0.5257,750900000,0.6599
2605,0.7895,5809,0.7358,95170,0.8797,747200000,5.276
3671,0.911,6249,0.6765,47790,1.396,524400000,4.363
3111,0.8223,6387,0.7111,50840,1.325,29250000,7.402
3752,0.8527,5829,0.8784,103300,0.6359,235700000,6.304
3470,0.6277,4983,0.7804,28960,3.176,3437000,1.127
5073,0.8215,7414,0.8464,142200,0.6098,3437000,1.127
3437,0.7839,5987,0.7219,38540,1.246,86940,3.626
3299,0.8326,6015,0.7548,38310,2.85,538600,3.596
3664,0.683,4703,0.7955,50720,1.395,950900000,2.633
3472,0.8445,5617,0.7268,35990,2.036,304500,1.995
3239,0.8672,5910,0.7282,133900,0.7753,1580000,1.348
3574,0.7068,5032,0.7043,151600,0.6502,69290000,0.733
3229,0.7684,5597,0.7072,313800,0.5429,314900000,0.6859
3473,0.6969,5510,0.9745,428400,0.5404,60390000,0.7393
3899,0.7085,7671,0.6772,701000,0.3345,2.965e+09,0.4848
3815,0.8349,4284,0.7147,431700,0.4649,235200,7.278
3256,0.7254,4841,0.7443,738500,0.4188,1.869e+09,8.227
3259,0.6624,5710,0.774,1060000,0.4008,152000,2.963
3355,0.6548,5724,0.6971,1125000,0.3865,163100,2.903
3376,0.853,6459,1.092,428200,0.5182,97320,3.8
3165,0.8516,6275,0.7026,32460,1.712,432100000,7.147
3227,0.6373,4426,0.7096,58360,0.9262,23930000,1.943
2938,0.8856,6002,0.6751,65790,1.02,555600,3.195
3993,0.7476,4631,0.727,36110,1.428,33310000,1.908
3670,0.7787,5446,0.7461,81670,0.7324,1.213e+09,6.255
3944,0.7174,7251,0.7901,37650,1.763,46990,9.62
3428,0.7835,5416,0.7919,39600,1.776,104500,5.136
3347,0.7676,6842,0.9303,126600,0.6801,6.806e+09,7.562
3277,0.8261,5841,0.6537,90750,0.8897,3307000,2.494
3181,0.7476,6680,0.6605,135400,0.6168,4278000,3.899
4092,0.7035,6206,0.6943,121500,0.5211,17490000,7.54
3628,0.8193,6505,0.6663,49570,1.473,71600000,3.372
4281,0.7451,6934,0.5834,54450,1.277,474600,1.827
3802,0.9617,4631,0.874,185500,0.5245,22260000,2.475
3318,0.7634,6233,0.8342,199700,0.5858,8.433e+09,5.553
2575,0.7993,6629,0.6443,199700,0.5858,510500,7.063
4269,0.6387,3817,0.7597,202800,0.6273,39060,8.266
3176,0.694,5061,0.7381,30540,1.958,265700000,3.213
3321,0.7004,5624,0.6914,80390,0.8795,184900000,6.524
4773,0.8084,5386,0.7002,123500,0.6881,24680000,0.7727
4165,0.7049,4424,0.8202,135900,0.5122,24680000,0.7727
3633,0.7545,5382,0.8054,140400,0.5836,95590000,6.449
3910,0.7023,6859,0.8461,377100,0.4293,14260000,1.96
3156,0.9878,3985,0.7099,359500,0.5357,3812000,0.9591
2668,0.761,6809,0.6623,312900,0.5942,69960000,0.7963
3102,0.6994,5301,0.8207,47100,1.818,22730000,0.8656
4365,0.7028,6815,0.6303,72550,0.9496,31400000,0.9261
3712,0.6763,5899,0.7743,65000,0.6013,4.516e+09,0.4435
3011,0.9987,5798,0.7335,92520,0.7908,6.524e+09,0.4902
3810,0.997,5951,0.7599,129300,0.6839,3.752e+09,0.4531
3453,0.7377,5282,0.8031,232400,0.508,7e+06,2.865
4175,0.802,6925,0.8903,75300,0.6928,483700000,9.096
3720,0.7127,6732,0.9293,27570,3.97,231200,3.228
3837,0.6906,4674,0.775,27550,3.722,234200,2.509
4014,1.062,4822,0.6899,31830,3.501,234200,2.509
2287,0.7811,4866,0.7289,35520,2.036,67060,4.747
3275,0.6421,5521,0.9375,38530,2.142,67910,4.323
3327,0.8978,6156,0.7231,31610,2.628,113600,4.171
3559,0.7318,5470,0.577,41420,1.555,44550,7.004
4268,0.8091,5621,0.7055,48840,1.567,47360,6.715
3778,0.716,6147,0.6662,78170,0.7578,47360,6.715
3449,0.8267,4595,0.6871,41750,1.278,47360,6.715
3089,0.7117,8115,0.7684,144200,0.7056,118900,3.519
3542,0.8674,5161,0.7217,66080,0.7039,241700,3.186
2742,0.7843,4980,0.7947,54780,1.401,12880000,8.914
3450,0.6129,4528,0.7534,77990,0.9476,8955000,2.449
3316,0.7905,5624,0.7549,69480,0.9537,45260000,0.7052
3094,0.7644,6266,0.6137,89310,0.6604,174300000,2.584
2965,0.8296,5289,0.6225,112700,0.7168,40000,9.554
3032,0.7287,6188,0.7635,116400,0.6571,40000,9.554
3424,0.7464,6144,0.7308,91790,0.8753,38520,9.438
3583,0.7962,5341,0.6166,86390,0.8182,152100,3.995
4160,0.6544,6320,0.7224,95580,0.7691,1139000,2.439
4793,0.7869,5776,0.8405,51080,1.437,3657000,1.139
4545,0.6671,6448,0.6609,43400,1.454,3657000,1.139
3986,0.7441,5834,0.8301,111500,0.5684,4744000,2.992
3393,0.7233,4788,0.7359,88030,0.6779,493700,2.422
3559,0.8366,7596,0.7902,88330,0.8512,4384000,1.118
3370,0.7055,5889,0.9822,137200,0.6633,1973000,1.285
3615,0.9483,6359,0.9005,71100,0.6809,3051000,1.888
3689,0.7387,7210,0.6092,48420,1.255,22840000,6.78
2929,0.88,5158,0.942,39620,1.748,46930000,5.787
4200,0.7408,6173,0.9056,99790,0.6478,2416000,1.157
2506,0.8117,5257,0.7634,117700,0.5949,204800,2.45
3378,0.7759,5137,0.7112,118400,0.8,881800,1.498
3769,0.9668,6089,0.758,113400,0.606,591500,2.081
