hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
217.3,0.8642,5562,0.8041,123300,1.584,17190000,3.031
243.5,0.9153,5769,0.8396,41730,5.135,7130000,2.49
230.1,0.7861,5327,0.7013,41440,5.529,138200,5.896
236.4,0.8262,5844,0.7539,45820,5.593,226200,2.482
226.8,0.9016,5354,0.7734,42720,5.275,63770,2.988
238.7,0.7564,6197,0.7346,45120,5.297,76770,2.33
248.2,0.8064,6541,0.7135,101600,1.627,1335000,0.7536
229.4,0.8515,5733,0.6736,69240,2.3,2981000,0.5616
248.7,0.7042,4237,0.7385,40130,6.117,51240,4.246
229.1,0.8122,5568,0.6144,145200,1.203,70550,7.273
246.2,0.8504,5779,0.7255,150300,1.146,56500000,2.143
266,0.9063,6636,0.84,202700,1.158,130300000,1.241
211.2,0.7804,5356,0.7532,51250,3.406,194600,6.156
252.7,0.7818,6059,0.7821,72560,2.454,2072000,7.385
330.1,0.6809,7223,0.8536,65540,2.056,2742000,0.6878
251.2,0.8079,7450,0.7377,49420,3.957,697200,0.8774
208.2,0.7859,4874,0.7071,41630,4.877,5838000,0.4797
267.4,1.037,4976,0.8575,132500,1.525,95470000,0.3247
227.1,0.9397,5681,0.9271,46530,4.016,505700000,0.2467
254.7,0.9303,5617,0.6282,60880,2.608,505700000,0.2467
225.3,0.876,5758,0.6649,56580,3.006,818700000,0.2908
267.4,0.7432,6274,0.6702,67090,2.776,818700000,0.2908
265.2,0.7853,6201,0.7173,40410,5.518,2650000,0.5016
257.4,0.9244,5945,0.8731,67250,2.828,113300,2.124
259.9,0.7754,6528,0.7166,66220,2.198,159000,1.458
237.1,0.7346,7511,0.693,66240,2.208,5340000,0.7788
188.7,0.8023,4740,0.7334,53600,3.143,27030000,0.5
214.6,0.6788,5231,0.6214,123300,1.422,20250000,0.4677
228.8,0.7464,5726,0.6911,38940,8.055,76850000,0.4591
254.7,0.6979,6074,0.6416,40340,7.957,76850000,0.4591
228.9,0.8053,5346,0.7987,36610,9.254,69140000,0.3713
291.4,0.7266,6356,0.735,36610,9.254,69140000,0.3713
212.9,0.7461,6152,0.6659,35920,9.228,69140000,0.3713
249.4,0.792,4880,0.6917,41350,7.674,45760000,0.3617
282.2,0.7598,8794,0.5942,105500,1.527,2756000,0.6286
242.1,0.8478,7008,0.7177,71280,1.962,31570000,0.3897
281.4,0.743,5206,0.7391,166100,1.06,47030000,0.3645
226.8,0.7363,5506,0.8056,93890,1.711,168800000,0.3485
300.8,0.7524,5297,0.7719,55930,2.539,50660000,0.4649
245.1,0.7281,5509,0.6574,36520,8.897,34120000,0.3284
231,0.7862,6089,0.6973,37520,9.157,42990000,0.4228
268.4,0.7427,5901,0.664,37450,9.797,83960000,0.3666
237.6,0.8174,5976,0.6109,36560,9.595,83960000,0.3666
277,0.8926,6342,0.6913,36560,9.595,83960000,0.3666
252.3,0.804,4635,0.6675,79860,2.044,38550000,0.3148
249.4,0.9812,5816,0.7246,144600,1.154,20920000,0.6916
228.6,0.8149,6691,0.7132,53030,3.301,837100000,0.2482
267.6,0.8554,7844,0.6219,52860,3.581,4.59e+08,0.2647
246.2,0.8577,5316,0.6888,52000,3.429,4.59e+08,0.2647
209,0.8284,6943,0.8558,72000,2.083,1.279e+09,0.276
268.9,0.8143,6957,0.7153,68970,2.25,1.279e+09,0.276
275.3,0.6517,6572,0.6776,54360,3.34,87910000,0.4949
259,0.7306,5273,0.6758,58640,2.862,270000,1.17
247.7,0.8124,5565,0.755,50970,4.994,414300,1.023
228.2,0.726,5826,0.8106,56110,2.987,637300,0.7978
247.3,0.8186,5543,0.7815,61490,2.651,191200,1.426
235,0.713,7281,0.6265,43760,4.784,585900000,0.8904
232.4,0.8112,7796,0.7428,42010,5.072,2.37e+08,0.4659
265.4,0.8446,7943,0.625,49790,3.275,148300000,0.407
238.2,0.7606,6390,0.6661,82720,1.783,148300000,0.407
245.1,0.7223,7375,0.813,83090,2.046,14590000,0.4202
248.2,0.8682,6045,0.6516,200600,0.8356,14590000,0.4202
251.3,0.8802,5167,0.7444,64190,2.503,6289000,0.4245
248.6,0.8443,7177,0.6107,97950,1.324,6289000,0.4245
218.1,0.8082,6435,0.6537,39450,7.554,641400,0.7573
260,0.783,5569,0.6082,383200,0.7464,3.025e+09,0.2319
266.8,0.869,5068,0.6922,327800,0.8855,3.025e+09,0.2319
248.2,0.8709,7660,0.7039,50970,3.688,3.025e+09,0.2319
243.9,0.7678,5847,0.6471,37700,7.366,2.685e+09,0.2276
220.7,0.7158,4778,0.8181,37340,9.494,2.685e+09,0.2276
252.5,0.8518,6404,0.765,122100,1.44,6.463e+09,0.2069
251.9,0.8427,7299,0.8313,109500,1.602,6.463e+09,0.2069
250.8,0.8786,8797,0.6236,76500,2.081,6.463e+09,0.2069
187.2,0.8524,5675,0.6373,45390,5.64,4.847e+09,0.2396
237.5,0.9415,8615,0.5973,47210,4.364,4.847e+09,0.2396
273,0.7912,8368,0.7032,47210,4.364,1.994e+09,0.2372
294.7,0.7674,6329,0.8076,59630,2.505,1.994e+09,0.2372
285.4,0.6961,6246,0.803,76610,1.807,4.456e+09,0.2385
252,0.8135,4713,0.8325,82760,1.964,1.173e+09,0.2281
243.5,0.8022,6848,0.7472,57370,2.503,676200000,0.3159
268.2,0.7659,6358,0.6123,43050,4.747,127600000,0.3055
231.1,0.7515,6177,0.6408,60960,2.4,127600000,0.3055
239.7,0.8,5782,0.6905,46640,4.23,14420000,0.4246
279.1,0.8008,6210,0.8219,42310,6.4,7408000,0.4373
264.2,0.8125,6324,0.6748,44000,5.333,2093000,0.6489
218.2,0.8656,6850,0.6394,43140,5.8,356200,1.086
251,0.8716,5822,0.7399,41910,6.395,356200,1.086
227.9,0.7947,5697,0.7143,40950,6.376,1877000,0.6588
244,0.8092,6227,0.5882,114700,1.515,137300000,0.2818
232.9,0.7569,5397,0.8115,43810,4.69,83040000,0.3069
263.6,0.7887,5999,0.7341,45670,4.072,83040000,0.3069
238.3,0.7836,5882,0.686,67790,1.923,83040000,0.3069
236.9,0.9504,5993,0.7035,49650,3.436,83040000,0.3069
251.5,0.781,6002,0.644,53840,2.89,83040000,0.3069
274,0.8299,6989,0.6612,76660,1.71,38890,8.094
262,0.8052,5531,0.6145,41010,5.154,1825000,8.76
212.8,0.7423,6569,0.7475,100100,1.631,12420000,9.752
297.7,0.81,5647,0.8435,113700,1.528,3015000,9.373
322.4,0.8028,7416,0.8384,62360,2.497,1.947e+09,4.084
300.3,0.8437,6599,0.7163,807800,0.739,42090,7.179
216.2,0.7613,7874,0.7317,285400,0.8281,44550,5.714
231.1,0.9104,4703,0.6935,285400,0.8281,43940,6.383
273.6,0.7697,8843,0.6606,3695000,0.3789,43940,6.383
243.4,0.8462,5961,0.7074,3695000,0.3789,43940,6.383
206.9,0.8705,7537,0.6623,4814000,0.382,53250,6.284
289.6,0.78,5652,0.6241,4936000,0.4769,375100000,8.389
266,0.7864,5980,0.697,5980000,0.3909,146000,1.673
272.5,0.8441,7631,0.6626,5980000,0.3909,73490,2.964
271.1,0.7885,5969,0.6758,5980000,0.3909,127800000,0.2486
263.6,0.8581,4963,0.7579,7137000,0.4173,303100000,0.3346
308.4,0.7189,6398,0.5896,7137000,0.4173,80680000,0.2922
260.9,0.8862,8017,0.5926,9598000,0.3574,14800000,0.8659
286.1,0.8148,6285,0.8396,10550000,0.3588,97380,3.058
