hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
527.1,1.159,268.7,0.9954,632700,3.174,1201000,0.3733,29590,1.568,139300000,2.918,11280,0.8414
635.2,0.9935,201.5,0.982,2.318e+09,1.049,491900000,0.5526,8980000,8.462,2.995e+09,8.422,11090,0.8725
459.2,1.475,196.8,1.325,11520000,0.5381,180700,0.4434,6419000,4.698,1.774e+09,6.514,7060,0.9987
502.9,1.104,192.5,1.015,23990,5.268,373800000,3.375,39490,3.358,439600000,6.403,9106,0.8816
556.4,0.9816,189,0.8377,1819,7.755,270500,0.5304,568500000,8.703,503800,7.924,12550,0.8226
543.5,1.173,194.8,1.163,98480,4.139,2437,2.702,7181,2.712,16640000,7.242,25080,0.7019
569.2,0.9965,198.3,1.182,2.494e+09,1.007,228400000,4.418,8229000,4.605,1.95e+08,1.485,27340,0.5822
514.3,1.275,171.3,1.065,1.721e+09,2.461,426300000,8.141,469800000,3.727,41030000,0.5318,9512,0.9043
513.5,1.271,233.1,1.253,4219,2.283,8998000,8.467,8.81e+09,7.079,1200000,0.3776,24230,0.7105
498,1.259,214.5,1.278,5976,2.342,15940,1.358,159100000,8.959,1200000,0.3776,20060,0.7703
472.1,1.063,180.4,1.122,2790,3.078,912.6,8.231,12430000,0.6402,147700000,5.616,49760,0.5891
483.6,1.12,197.3,1.274,3983,3.03,24230000,1.688,3454000,0.6237,6320,4.625,20370,0.7578
472.9,1.023,177.6,1.038,9792000,5.706,266400000,1.034,3454000,0.6237,2453,7.588,38210,0.6954
547.4,0.8012,196.6,0.9784,43030000,4.809,297700000,4.765,3454000,0.6237,7640,4.806,79670,0.5146
500.3,1.03,184.8,0.9113,2312,5.773,1.711e+09,0.2811,778300,0.8119,25770000,4.239,7488,1.054
531.6,1.236,187.8,1.386,149400000,2.09,1.711e+09,0.2811,17520000,8.805,6280,0.852,16690,0.8343
501.1,1.207,214.5,1.494,79930000,7.669,1.711e+09,0.2811,49290,1.593,80010,0.5977,80770,0.5083
510.6,1.279,199.7,1.294,1.98e+08,3.164,2.262e+09,0.2868,152900,1.168,16890,1.184,52860,0.6141
450,1.081,170.2,1.163,25120,4.712,2.262e+09,0.2868,1047000,0.7677,32950000,9.056,34570,0.5953
456.2,1.031,218.7,0.9643,39600,2.296,2.262e+09,0.2868,1047000,0.7677,379400000,1.653,37280,0.64
499.3,1.073,237.3,1.19,2457000,0.4913,1.493e+09,0.2508,1777000,5.462,2139,4.499,12880,0.9462
482.5,1.295,188.6,1.155,2457000,0.4913,4.399e+09,0.2217,59170000,4.592,10100000,5.409,44460,0.5603
526,1.172,192.4,1.054,2457000,0.4913,4.399e+09,0.2217,59200000,9.58,4638,5.36,14340,0.8343
549.4,1.102,196.8,0.8452,1585000,0.4373,4.399e+09,0.2217,190300000,7.652,129300000,4.221,8489,1.005
477.6,1.055,201.7,0.8348,99660,8.926,4.399e+09,0.2217,1160000,4.106,923400,3.236,13110,0.7303
479.9,1.101,186.5,1.083,485300,2.456,112500000,0.3041,5.195e+09,3.723,1.285e+09,9.186,21880,0.662
493.1,1.137,214.6,1.167,48350000,5.115,112500000,0.3041,5864000,0.8281,4411000,2.824,53400,0.5544
421.4,1.05,208.2,1.672,315800,9.621,13030000,0.3118,135100,5.951,1.053e+09,9.321,68280,0.5717
502.9,1.242,205.4,1.087,58190000,6.267,13030000,0.3118,3751,4.818,557100000,0.2564,43160,0.6065
444.1,0.9947,215.4,1.181,211100,1.03,13030000,0.3118,12070,2.071,11670000,1.375,59890,0.5651
554.9,0.9806,214.1,1.143,3614,4.869,13030000,0.3118,14030,1.939,5033,1.292,267200,0.402
493.5,0.9986,200.9,1.092,241900000,5.667,13030000,0.3118,763300,6.437,28070,0.9884,39320,0.5522
394.4,1.067,192.1,0.9802,163200000,9.24,13030000,0.3118,1312000,7.622,11440,3.092,7868,1.058
510.3,1.206,206.4,1.202,64320,7.746,950700,0.5279,100200,2.082,828900000,0.6805,50760,0.592
463.9,1.075,188.2,1.244,19310000,7.85,4464000,0.3233,3.935e+09,3.274,4822,1.302,163600,0.4311
435.1,1.157,225.9,0.9746,710500000,7.63,103900,0.5951,8354,5.564,3256,1.313,27330,0.6859
561,0.9663,218,1.093,696100000,4.79,83120,0.7733,172100000,6.26,3596,1.284,222200,0.4168
502.8,1.255,225.4,1.159,43510000,5.132,206800,0.6054,210500,3.053,1705,4.934,7495,1.198
